approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.description} contains warranty information",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {products.description}; return unisex if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate1.description}; return null if not mentioned -- {intermediate2.product_image} shows an item that is predominantly dark-colored",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the [brand_name] mentioned in {products.description}; return null if no brand is explicitly mentioned -- {intermediate1.product_image} shows more than one item -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows more than one item,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} contains at least one human -- {intermediate1.product_image} shows only the legs of the model -- Extract any [size_details] or measurement details mentioned in {intermediate2.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{products.product_image} shows more than one item -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate1.description}; return unisex if not specified -- {intermediate2.product_image} shows only the legs of the model",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows a t-shirt -- {intermediate2.product_image} shows more than one item",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} contains at least one human -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- {intermediate2.product_image} shows a football or soccer team jersey,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate1.product_image} shows a t-shirt -- Extract the [discount_amount] mentioned in {intermediate2.description} (e.g. 20% discount); return 0 if not mentioned,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
