approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,"Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.9,0.9,1.0,1.0,1.0,8376.094375251072,3681.839249670506,12057.933624921578,187.0,187.0,0.0,0.0,0.0,1404.8999999999999,2632.5,4037.3999999999996,"optim_shift_budget-Extract any [size_details] or measurement details mentioned in {products.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- {intermediate1.product_image} shows a t-shirt -- Extract the dominant [colour] from {intermediate2.description} -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.5,0.5,0.9900990099009901,0.8403361344537815,0.9090909090909091,251.4025653630409,3272.1260487039885,3523.5286140670296,119.0,101.0,0.0,0.0,0.0,372.70000000000005,2632.5,3005.2,"optim_shift_budget-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.7,0.7,0.9469026548672567,0.8991596638655462,0.9224137931034483,265.068132580952,3272.1260487039885,3537.1941812849404,119.0,113.0,0.0,0.0,0.0,405.09999999999997,2632.5,3037.6,"optim_shift_budget-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified",0.9,0.9,0.9752066115702479,0.9915966386554622,0.9833333333333334,8067.4971996021,3272.1260487039885,11339.623248306088,119.0,121.0,0.0,0.0,0.0,1226.7,2632.5,3859.2,"optim_shift_budget-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- Extract the dominant [colour] from {intermediate1.description} -- {intermediate2.product_image} shows an item designed to carry or hold objects -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate3.description}; return null if not specified-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,1.0,1.0,1.0,8063.525483695754,3287.9775692303974,11351.503052926151,33.0,33.0,0.0,0.0,0.0,999.0000000000001,2632.5,3631.5,"optim_shift_budget-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.7,0.7,1.0,1.0,1.0,8063.525483695754,3287.9775692303974,11351.503052926151,33.0,33.0,0.0,0.0,0.0,999.0000000000001,2632.5,3631.5,"optim_shift_budget-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item",0.9,0.9,1.0,1.0,1.0,8063.525483695754,3287.9775692303974,11351.503052926151,33.0,33.0,0.0,0.0,0.0,999.0000000000001,2632.5,3631.5,"optim_shift_budget-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate1.description}; return null if not specified -- Extract the [closure_type] or fastening type mentioned in {intermediate2.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.5,0.5,0.9158878504672897,0.897025171624714,0.9063583815028902,7387.976253058132,8145.34575475057,15533.322007808703,437.0,428.0,0.0,0.0,0.0,1755.6000000000001,2017.5,3773.1000000000004,"optim_shift_budget-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.7,0.7,0.7873563218390804,0.9405034324942791,0.8571428571428572,8868.734653824453,8145.34575475057,17014.080408575024,437.0,522.0,0.0,0.0,0.0,1509.3999999999999,2017.5,3526.8999999999996,"optim_shift_budget-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible",0.9,0.9,0.9546485260770975,0.9633867276887872,0.958997722095672,8926.401597776856,8145.34575475057,17071.747352527425,437.0,441.0,0.0,0.0,0.0,1800.1000000000001,2017.5,3817.6000000000004,"optim_shift_budget-Extract the dominant [fabric_composition] (e.g., cotton, polyester, spandex, nylon) mentioned in {products.description}; return null if not specified -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate2.product_image} -- Extract the [brand] visible in {intermediate3.product_image}; return null if no brand is visible-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.5,0.5,1.0,1.0,1.0,8131.170128353463,5679.402648103237,13810.5727764567,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.7,0.7,0.5833333333333334,0.5833333333333334,0.5833333333333334,8129.151832549736,5679.402648103237,13808.554480652972,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey",0.9,0.9,1.0,1.0,1.0,8131.170128353463,5679.402648103237,13810.5727764567,12.0,12.0,0.0,0.0,0.0,932.3999999999999,2325.0,3257.3999999999996,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.5,0.5,1.0,1.0,1.0,8156.22125057966,5799.195589653651,13955.41684023331,12.0,12.0,0.0,0.0,0.0,950.3999999999999,2325.0,3275.3999999999996,"optim_shift_budget-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.7,0.7,1.0,1.0,1.0,8135.50331039766,5799.195589653651,13934.698900051311,12.0,12.0,0.0,0.0,0.0,935.9999999999999,2325.0,3261.0,"optim_shift_budget-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned",0.9,0.9,1.0,1.0,1.0,8131.73932381127,5799.195589653651,13930.93491346492,12.0,12.0,0.0,0.0,0.0,925.1999999999999,2325.0,3250.2,"optim_shift_budget-{products.product_image} shows a football or soccer team jersey -- Extract the [brand] visible in {intermediate1.product_image}; return null if no brand is visible -- Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {intermediate2.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate3.description} (e.g. 20% discount); return 0 if not mentioned-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.5,0.5,0.8125,0.8125,0.8125,8097.502514727921,3584.624303356806,11682.126818084727,32.0,32.0,0.0,0.0,0.0,986.4,2632.5,3618.9,"optim_shift_budget-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.7,0.7,0.9375,0.9375,0.9375,8163.138853080037,3584.624303356806,11747.763156436842,32.0,32.0,0.0,0.0,0.0,981.5999999999999,2632.5,3614.1,"optim_shift_budget-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}",0.9,0.9,1.0,1.0,1.0,8098.9061637639525,3584.624303356806,11683.53046712076,32.0,32.0,0.0,0.0,0.0,967.1999999999999,2632.5,3599.7,"optim_shift_budget-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- Extract the [discount_amount] mentioned in {intermediate1.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate2.product_image} shows only the legs of the model -- Extract the dominant [colour] from {intermediate3.description}-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.5,0.5,0.7840909090909091,0.7752808988764045,0.7796610169491526,176.84540199915568,2755.27323782444,2932.118639823596,89.0,88.0,0.0,0.0,0.0,813.0,2782.5,3595.5,"optim_shift_budget-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.7,0.7,0.7865168539325843,0.7865168539325843,0.7865168539325842,356.2005046261077,2755.27323782444,3111.473742450548,89.0,89.0,0.0,0.0,0.0,1113.6,2782.5,3896.1,"optim_shift_budget-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned",0.9,0.9,0.9775280898876404,0.9775280898876404,0.9775280898876404,426.3834836493769,2755.27323782444,3181.656721473817,89.0,89.0,0.0,0.0,0.0,1135.85,2782.5,3918.35,"optim_shift_budget-{products.description} contains warranty information -- Extract any [size_details] or measurement details mentioned in {intermediate1.description} (e.g., case diameter, case thickness, inseam length, shoe size); return null if not specified -- Extract the dominant [colour] from {intermediate2.description} -- Extract the [brand_name] mentioned in {intermediate3.description}; return null if no brand is explicitly mentioned-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.5,0.5,0.7042682926829268,0.7804054054054054,0.7403846153846154,3287.267576286825,8451.090330394109,11738.357906680933,296.0,328.0,0.0,0.0,0.0,926.0,2107.5,3033.5,"optim_shift_budget-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.7,0.7,0.8657718120805369,0.8716216216216216,0.8686868686868686,2937.439001312408,8451.090330394109,11388.529331706517,296.0,298.0,0.0,0.0,0.0,768.9,2107.5,2876.4,"optim_shift_budget-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience",0.9,0.9,0.976027397260274,0.9628378378378378,0.9693877551020408,7559.568800432535,8451.090330394109,16010.659130826643,296.0,292.0,0.0,0.0,0.0,1311.6,2107.5,3419.1,"optim_shift_budget-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {intermediate1.description}; return null if not specified -- {intermediate2.product_image} shows an item that is predominantly dark-colored -- {intermediate3.product_image} shows an item intended for a male audience-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item",0.5,0.5,0.9090909090909091,0.7142857142857143,0.8,3934.9300413435412,8122.528116520246,12057.458157863788,14.0,11.0,0.0,0.0,0.0,1015.8,2107.5,3123.3,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item",0.7,0.7,0.5789473684210527,0.7857142857142857,0.6666666666666667,5026.476217205537,8122.528116520246,13149.004333725783,14.0,19.0,0.0,0.0,0.0,661.6,2107.5,2769.1,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item",0.9,0.9,0.9090909090909091,0.7142857142857143,0.8,5267.971228291732,8122.528116520246,13390.499344811979,14.0,11.0,0.0,0.0,0.0,1026.1,2107.5,3133.6,"optim_shift_budget-Extract the dominant [color] visible in {products.product_image} -- {intermediate1.product_image} shows an item that is predominantly dark-colored -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate2.description}; return unisex if not specified -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item,0.5,0.5,1.0,1.0,1.0,1511.2763001030446,10580.491192563375,12091.76749266642,2.0,2.0,0.0,0.0,0.0,724.1999999999999,1800.0,2524.2,optim_shift_budget-{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item,0.7,0.7,0.5,1.0,0.6666666666666666,1350.5659679462851,10580.491192563375,11931.05716050966,2.0,4.0,0.0,0.0,0.0,706.2,1800.0,2506.2,optim_shift_budget-{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item,0.9,0.9,1.0,1.0,1.0,8329.318379918432,10580.491192563375,18909.809572481805,2.0,2.0,0.0,0.0,0.0,933.3,1800.0,2733.3,optim_shift_budget-{products.product_image} shows an item designed to carry or hold objects -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [brand] visible in {intermediate2.product_image}; return null if no brand is visible -- {intermediate3.product_image} shows more than one item-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,"{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects",0.5,0.5,0.7866666666666666,0.9076923076923077,0.8428571428571429,850.0027094936306,8567.101196352642,9417.103905846272,65.0,75.0,0.0,0.0,0.0,304.09999999999997,2107.5,2411.6,"optim_shift_budget-{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects",0.7,0.7,0.8194444444444444,0.9076923076923077,0.8613138686131386,804.2626109419475,8567.101196352642,9371.363807294589,65.0,72.0,0.0,0.0,0.0,287.5,2107.5,2395.0,"optim_shift_budget-{products.product_image} shows an item that is predominantly dark-colored -- Extract the dominant [color] visible in {intermediate1.product_image} -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate2.description}; return null if not mentioned -- {intermediate3.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7",4,2,2
