approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,0.71900826446281,0.71900826446281,0.7190082644628101,14210.030592753124,737.8143956661224,14947.844988419247,726.0,726.0,0.0,0.0,0.0,5535.9,5068.8,10604.7,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,0.8457300275482094,0.8457300275482094,0.8457300275482094,14336.886498662094,737.8143956661224,15074.700894328216,726.0,726.0,0.0,0.0,0.0,6189.299999999999,5068.8,11258.099999999999,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of turnovers [Turnovers] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- {intermediate2.name} played more than 30 minutes according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.5,0.5,0.6211240310077519,0.6701515943544172,0.6447070656273574,8039.764759190959,754.1612335428529,8793.925992733812,1913.0,2064.0,0.0,0.0,0.0,9801.900000000001,5068.8,14870.7,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report}-precision_0.5_recall_0.5,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.7,0.7,0.7267441860465116,0.7841087297438578,0.7543374402816192,2236.696954065863,754.1612335428529,2990.8581876087155,1913.0,2064.0,0.0,0.0,0.0,9801.900000000001,5068.8,14870.7,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report}-precision_0.7_recall_0.7,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report},0.9,0.9,0.9349173553719008,0.9461578672242551,0.9405040270200052,1459.2720404237434,754.1612335428529,2213.433273966596,1913.0,1936.0,0.0,0.0,0.0,9720.9,5068.8,14789.7,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of free throws attempted [Free_throws_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the field goal percentage [Field_goal_percentage] for {intermediate1.name}  -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} had more than 5 rebounds according to {intermediate3.report}-precision_0.9_recall_0.9,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,0.5981818181818181,0.7199124726477024,0.6534260178748759,1666.087413791994,668.6536419911191,2334.741055783113,457.0,550.0,0.0,0.0,0.0,5714.1,5068.8,10782.900000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,0.7972665148063781,0.7658643326039387,0.78125,839.9680661294807,668.6536419911191,1508.6217081205998,457.0,439.0,0.0,0.0,0.0,5710.500000000001,5068.8,10779.300000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,0.9606126914660832,0.9606126914660832,0.9606126914660832,1459.0056102803585,668.6536419911191,2127.6592522714777,457.0,457.0,0.0,0.0,0.0,5463.000000000001,5068.8,10531.800000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of total rebounds [Total_rebounds] for {joined_all.name}  -- From {intermediate1.report} extract the number of blocks [Blocks] for {intermediate1.name}  -- {intermediate2.name} attempted more than 15 field goals according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.5,0.5,0.6195121951219512,0.6018957345971564,0.610576923076923,377.3776679432919,670.0020968914032,1047.3797648346952,211.0,205.0,0.0,0.0,0.0,4717.8,5068.8,9786.6,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.7,0.7,1.0,0.8104265402843602,0.8952879581151832,425.89842554933904,670.0020968914032,1095.9005224407422,211.0,171.0,0.0,0.0,0.0,4978.799999999999,5068.8,10047.599999999999,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} ,0.9,0.9,1.0,0.943127962085308,0.9707317073170733,469.81994145203333,670.0020968914032,1139.8220383434366,211.0,199.0,0.0,0.0,0.0,5210.100000000001,5068.8,10278.900000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of field goals attempted [Field_goals_attempted] for {joined_all.name}  -- From {intermediate1.report} extract the number of defensive rebounds [Defensive_rebounds] for {intermediate1.name}  -- {intermediate2.name} had more than 10 assists according to {intermediate2.report} -- From {intermediate3.report} extract the number of free throws made [Free_throws_made] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,0.6868421052631579,0.5711159737417943,0.6236559139784946,1165.2395598781611,711.1574569268033,1876.3970168049646,457.0,380.0,0.0,0.0,0.0,5255.1,5068.8,10323.900000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.5_recall_0.5,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.7,0.7,0.8018223234624146,0.7702407002188184,0.7857142857142857,1181.225478688136,711.1574569268033,1892.3829356149395,457.0,439.0,0.0,0.0,0.0,6105.600000000001,5068.8,11174.400000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.7_recall_0.7,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.9,0.9,1.0,0.9212253829321663,0.958997722095672,1716.6176617582287,711.1574569268033,2427.775118685032,457.0,421.0,0.0,0.0,0.0,6254.099999999999,5068.8,11322.9,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} attempted more than 15 field goals according to {joined_all.report} -- From {intermediate1.report} extract the number of minutes played [Minutes_played] for {intermediate1.name}  -- From {intermediate2.report} extract the number of field goals made [Field_goals_made] for {intermediate2.name}  -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.9_recall_0.9,4,1,3,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.5,0.5,0.6356382978723404,0.6424731182795699,0.6390374331550802,501.050228222915,693.0230308558288,1194.0732590787438,372.0,376.0,0.0,0.0,0.0,5899.5,5068.8,10968.3,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.7,0.7,0.754950495049505,0.8198924731182796,0.7860824742268041,616.644428698614,693.0230308558288,1309.6674595544428,372.0,404.0,0.0,0.0,0.0,6145.200000000001,5068.8,11214.0,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report},0.9,0.9,0.9650537634408602,0.9650537634408602,0.9650537634408602,976.124220479349,693.0230308558288,1669.1472513351778,372.0,372.0,0.0,0.0,0.0,5310.000000000001,5068.8,10378.800000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of steals [Steals] for {joined_all.name}  -- From {intermediate1.report} extract the free throw percentage [Free_throw_percentage] for {intermediate1.name}  -- {intermediate2.name} was part of the starting lineup according to {intermediate2.report} -- {intermediate3.name} attempted more than 15 field goals according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,0.5193370165745856,0.5310734463276836,0.5251396648044693,508.22337724042586,679.1328394871668,1187.3562167275927,177.0,181.0,0.0,0.0,0.0,4728.599999999999,5068.8,9797.4,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,0.7634408602150538,0.8022598870056498,0.7823691460055097,630.7431154459277,679.1328394871668,1309.8759549330946,177.0,186.0,0.0,0.0,0.0,5201.099999999999,5068.8,10269.9,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,1.0,1.0,1.0,893.3265888662319,679.1328394871668,1572.4594283533988,177.0,177.0,0.0,0.0,0.0,4780.800000000001,5068.8,9849.600000000002,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of assists [Assists] for {joined_all.name}  -- {intermediate1.name} had more than 2 blocks according to {intermediate1.report} -- From {intermediate2.report} extract the number of minutes played [Minutes_played] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.5,0.5,0.5943223443223443,0.630709426627794,0.611975483262612,5109.115990121551,10778.44977348935,15887.5657636109,1029.0,1092.0,0.0,0.0,0.0,7991.1,5068.8,13059.900000000001,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.5_recall_0.5,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.7,0.7,0.7395555555555555,0.8085519922254616,0.7725162488393686,5201.477060841606,10778.44977348935,15979.926834330956,1029.0,1125.0,0.0,0.0,0.0,8853.3,5068.8,13922.099999999999,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.7_recall_0.7,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report},0.9,0.9,0.9727891156462585,0.9727891156462585,0.9727891156462585,6245.105703171581,10778.44977348935,17023.55547666093,1029.0,1029.0,0.0,0.0,0.0,8097.300000000001,5068.8,13166.100000000002,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the loosing team according to {joined_all.report} -- From {intermediate1.report} extract the number of assists [Assists] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points [Points] for {intermediate2.name}  -- {intermediate3.name} was part of the starting lineup according to {intermediate3.report}-precision_0.9_recall_0.9,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.5,0.5,0.5178571428571429,0.8529411764705882,0.6444444444444445,1089.4678651793993,657.401590618181,1746.8694557975803,34.0,56.0,0.0,0.0,0.0,6882.299999999999,5068.8,11951.099999999999,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.5_recall_0.5,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.7,0.7,1.0,1.0,1.0,1281.815108611935,657.401590618181,1939.216699230116,34.0,34.0,0.0,0.0,0.0,6306.300000000001,5068.8,11375.100000000002,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.7_recall_0.7,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} ,0.9,0.9,1.0,1.0,1.0,1281.815108611935,657.401590618181,1939.216699230116,34.0,34.0,0.0,0.0,0.0,6306.300000000001,5068.8,11375.100000000002,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} played in the winning team according to {joined_all.report} -- From {intermediate1.report} extract the number of points [Points] for {intermediate1.name}  -- {intermediate2.name} played in the loosing team according to {intermediate2.report} -- From {intermediate3.report} extract the number of offensive rebounds [Offensive_rebounds] for {intermediate3.name} -precision_0.9_recall_0.9,4,2,2,2
optim_global_no_compr,{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} ,0.5,0.5,0.5891156462585034,0.6491754122938531,0.6176890156918688,3335.202581235189,2216.0985986450223,5551.301179880211,667.0,735.0,0.0,0.0,0.0,7637.400000000001,5068.8,12706.2,optim_global_no_compr-{players.name} equals {players_to_games.name} -- {joined_players_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 20 points according to {joined_all.report} -- From {intermediate1.report} extract the number of free throws made [Free_throws_made] for {intermediate1.name}  -- {intermediate2.name} had more than 5 rebounds according to {intermediate2.report} -- From {intermediate3.report} extract the number of personal fouls [Personal_fouls] for {intermediate3.name} -precision_0.5_recall_0.5,4,2,2,2
