approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_global_no_compr,{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text},0.9,0.9,0.9732246798603027,1.0,0.9864306784660767,3490.9192407824494,1225.5850295506038,4716.504270333053,836.0,859.0,0.0,0.0,0.0,4198.5,1080.0,5278.5,optim_global_no_compr-{emails.text} is written in a formal tone -- Extract the [number of attachments] from {intermediate1.text} -- Classify if {intermediate2.text} contains a [request_for_action] (yes/no) -- Extract the [date] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.5,0.5,0.6789772727272727,0.7050147492625368,0.691751085383502,1155.4169137796257,2882.489004069394,4037.9059178490197,678.0,704.0,0.0,0.0,0.0,2168.1,1080.0,3248.1,"optim_global_no_compr-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.5_recall_0.5",4,1,3
optim_global_no_compr,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.7,0.7,0.703012912482066,0.7227138643067846,0.7127272727272727,1552.2544370764622,2882.489004069394,4434.743441145856,678.0,697.0,0.0,0.0,0.0,2235.6000000000004,1080.0,3315.6000000000004,"optim_global_no_compr-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.7_recall_0.7",4,1,3
optim_global_no_compr,"{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)",0.9,0.9,1.0,1.0,1.0,7002.719678009509,2882.489004069394,9885.208682078903,678.0,678.0,0.0,0.0,0.0,2731.5,1080.0,3811.5,"optim_global_no_compr-{emails.text} discusses financial matters -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- Extract the [subject] from {intermediate2.text} -- Classify the [urgency_level] from {intermediate3.text} (categories: high, medium, low)-precision_0.9_recall_0.9",4,1,3
optim_global_no_compr,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.5,0.5,0.6029776674937966,0.6246786632390745,0.6136363636363638,983.2849859123735,1192.9570962046528,2176.2420821170263,389.0,403.0,0.0,0.0,0.0,1626.3,1080.0,2706.3,optim_global_no_compr-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global_no_compr,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.7,0.7,0.7616580310880829,0.7557840616966581,0.7587096774193548,1172.5305445312435,1192.9570962046528,2365.487640735896,389.0,386.0,0.0,0.0,0.0,1943.1000000000001,1080.0,3023.1000000000004,optim_global_no_compr-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global_no_compr,Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text},0.9,0.9,1.0,0.9023136246786633,0.9486486486486486,3216.537511428594,1192.9570962046528,4409.494607633247,389.0,351.0,0.0,0.0,0.0,2282.4,1080.0,3362.4,optim_global_no_compr-Classify if {emails.text} contains a [request_for_action] (yes/no) -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} contains a greeting -- Extract the first [recipient] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.5,0.5,0.6018957345971564,0.6614583333333334,0.6302729528535981,725.2101117842101,699.2864668369293,1424.4965786211394,192.0,211.0,0.0,0.0,0.0,1365.3000000000002,1080.0,2445.3,optim_global_no_compr-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global_no_compr,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.7,0.7,0.7970297029702971,0.8385416666666666,0.817258883248731,949.4169793562429,699.2864668369293,1648.703446193172,192.0,202.0,0.0,0.0,0.0,1494.0,1080.0,2574.0,optim_global_no_compr-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global_no_compr,Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text},0.9,0.9,1.0,1.0,1.0,1155.3641966370924,699.2864668369293,1854.6506634740217,192.0,192.0,0.0,0.0,0.0,1419.3,1080.0,2499.3,optim_global_no_compr-Extract the [sender] from {emails.text} -- Classify if {intermediate1.text} contains a [request_for_action] (yes/no) -- {intermediate2.text} includes an attachment -- Extract the [subject] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.5,0.5,0.5352112676056338,0.6551724137931034,0.5891472868217055,1807.5707551845514,2295.4461617469788,4103.01691693153,58.0,71.0,0.0,0.0,0.0,1055.7,1080.0,2135.7,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.5_recall_0.5",4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.7,0.7,1.0,1.0,1.0,1344.8602600080108,2295.4461617469788,3640.3064217549895,58.0,58.0,0.0,0.0,0.0,1057.5,1080.0,2137.5,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.7_recall_0.7",4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}",0.9,0.9,1.0,1.0,1.0,1344.8602600080108,2295.4461617469788,3640.3064217549895,58.0,58.0,0.0,0.0,0.0,1057.5,1080.0,2137.5,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [sender] from {intermediate3.text}-precision_0.9_recall_0.9",4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.5,0.5,0.5605839416058395,0.579185520361991,0.5697329376854601,1718.79457942803,1668.6645438671112,3387.459123295141,663.0,685.0,0.0,0.0,0.0,1517.4,1080.0,2597.4,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.5_recall_0.5,4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.7,0.7,0.7477611940298508,0.755656108597285,0.751687921980495,2018.68752215941,1668.6645438671112,3687.3520660265212,663.0,670.0,0.0,0.0,0.0,2464.2,1080.0,3544.2,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.7_recall_0.7,4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text},0.9,0.9,0.9363905325443787,0.9547511312217195,0.9454817027632562,3336.245418380271,1668.6645438671112,5004.909962247382,663.0,676.0,0.0,0.0,0.0,2726.1,1080.0,3806.1,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [subject] from {intermediate1.text} -- {intermediate2.text} is addressed to multiple recipients -- Extract the [date] from {intermediate3.text}-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.5,0.5,0.5638406537282942,0.6917293233082706,0.6212718064153067,2171.8663496415406,2069.7595431368786,4241.625892778419,798.0,979.0,0.0,0.0,0.0,2663.1,1080.0,3743.1,optim_global_no_compr-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.5_recall_0.5,4,1,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.7,0.7,0.6915776986951364,0.7305764411027569,0.7105423522242537,1627.1308409555932,2069.7595431368786,3696.890384092472,798.0,843.0,0.0,0.0,0.0,2418.3,1080.0,3498.3,optim_global_no_compr-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.7_recall_0.7,4,1,3
optim_global_no_compr,{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no),0.9,0.9,0.974937343358396,0.974937343358396,0.974937343358396,7333.466397217829,2069.7595431368786,9403.225940354707,798.0,798.0,0.0,0.0,0.0,3055.5,1080.0,4135.5,optim_global_no_compr-{emails.text} was sent during business hours -- Extract the [subject] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.5,0.5,0.625,0.7769423558897243,0.6927374301675977,2408.871217793374,1280.9740442793805,3689.8452620727544,798.0,992.0,0.0,0.0,0.0,2686.5,1080.0,3766.5,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.5_recall_0.5,4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.7,0.7,0.7702845100105374,0.9160401002506265,0.8368631940469377,2518.766916330512,1280.9740442793805,3799.740960609892,798.0,949.0,0.0,0.0,0.0,3463.2,1080.0,4543.2,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.7_recall_0.7,4,1,3
optim_global_no_compr,Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours,0.9,0.9,1.0,1.0,1.0,6753.187248568434,1280.9740442793805,8034.161292847815,798.0,798.0,0.0,0.0,0.0,3055.5,1080.0,4135.5,optim_global_no_compr-Extract the [number of attachments] from {emails.text} -- Extract the [sender] from {intermediate1.text} -- Extract the first [recipient] from {intermediate2.text} -- {intermediate3.text} was sent during business hours-precision_0.9_recall_0.9,4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.5,0.5,0.7330508474576272,0.7330508474576272,0.7330508474576272,1380.8128995447373,2817.2760033607483,4198.088902905485,236.0,236.0,0.0,0.0,0.0,1325.7,1080.0,2405.7,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.5_recall_0.5",4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.7,0.7,0.940677966101695,0.940677966101695,0.940677966101695,1819.7154648944713,2817.2760033607483,4636.99146825522,236.0,236.0,0.0,0.0,0.0,1538.1000000000001,1080.0,2618.1000000000004,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.7_recall_0.7",4,1,3
optim_global_no_compr,"Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)",0.9,0.9,1.0,1.0,1.0,1948.8066847540385,2817.2760033607483,4766.082688114787,236.0,236.0,0.0,0.0,0.0,1538.1000000000001,1080.0,2618.1000000000004,"optim_global_no_compr-Extract the [subject] from {emails.text} -- Classify the [confidentiality_level] from {intermediate1.text} (categories: public, internal, confidential) -- {intermediate2.text} contains confidential information -- Classify if {intermediate3.text} contains a [request_for_action] (yes/no)-precision_0.9_recall_0.9",4,1,3
optim_global_no_compr,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.5,0.5,0.5855962219598583,0.5933014354066986,0.5894236482471776,724.3869202254434,2010.6408805332699,2735.027800758713,836.0,847.0,0.0,0.0,0.0,1663.2,1080.0,2743.2,"optim_global_no_compr-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.5_recall_0.5",4,1,3
optim_global_no_compr,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.7,0.7,0.7457627118644068,0.7368421052631579,0.7412755716004814,897.991473145458,2010.6408805332699,2908.6323536787277,836.0,826.0,0.0,0.0,0.0,2387.7,1080.0,3467.7,"optim_global_no_compr-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.7_recall_0.7",4,1,3
optim_global_no_compr,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone",0.9,0.9,0.9044289044289044,0.9282296650717703,0.9161747343565525,2966.0247303528404,2010.6408805332699,4976.66561088611,836.0,858.0,0.0,0.0,0.0,3299.3999999999996,1080.0,4379.4,"optim_global_no_compr-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- Extract the [number of attachments] from {intermediate1.text} -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} is written in a formal tone-precision_0.9_recall_0.9",4,1,3
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.5,0.5,1.0,1.0,1.0,1416.5930712113695,1981.152935500388,3397.746006711757,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,1080.0,2083.5,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.7,0.7,1.0,1.0,1.0,1416.5930712113695,1981.152935500388,3397.746006711757,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,1080.0,2083.5,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues",0.9,0.9,1.0,1.0,1.0,1416.5930712113695,1981.152935500388,3397.746006711757,28.0,28.0,0.0,0.0,0.0,1003.5000000000001,1080.0,2083.5,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the first [recipient] from {intermediate1.text} -- {intermediate2.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate3.text} discusses legal issues-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.5,0.5,0.5851851851851851,0.5302013422818792,0.5563380281690141,474.8573420543448,2535.76639463256,3010.623736686905,149.0,135.0,0.0,0.0,0.0,1348.2,1080.0,2428.2,"optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.7,0.7,0.8041958041958042,0.7718120805369127,0.7876712328767123,2361.7997285016554,2535.76639463256,4897.566123134216,149.0,143.0,0.0,0.0,0.0,1434.6000000000001,1080.0,2514.6000000000004,"optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event",0.9,0.9,0.951048951048951,0.912751677852349,0.9315068493150686,2638.3121330182053,2535.76639463256,5174.078527650765,149.0,143.0,0.0,0.0,0.0,1563.3000000000002,1080.0,2643.3,"optim_global_no_compr-Extract the [subject] from {emails.text} -- {intermediate1.text} contains a greeting -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other) -- {intermediate3.text} references a meeting or event-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.5,0.5,0.5,0.7272727272727273,0.5925925925925926,270.83577894680724,1064.2237672369915,1335.0595461837988,44.0,64.0,0.0,0.0,0.0,1016.1,1080.0,2096.1,"optim_global_no_compr-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.7,0.7,0.8431372549019608,0.9772727272727273,0.9052631578947369,1213.3660433031348,1064.2237672369915,2277.5898105401266,44.0,51.0,0.0,0.0,0.0,1900.8000000000002,1080.0,2980.8,"optim_global_no_compr-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}",0.9,0.9,0.9772727272727273,0.9772727272727273,0.9772727272727273,857.1342113776935,1064.2237672369915,1921.3579786146852,44.0,44.0,0.0,0.0,0.0,1027.8,1080.0,2107.8,"optim_global_no_compr-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- {intermediate2.text} was sent during business hours -- Extract the [number of attachments] from {intermediate3.text}-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters",0.5,0.5,0.7468944099378882,0.7758064516129032,0.7610759493670886,981.0826088757506,2813.2900675555447,3794.372676431295,620.0,644.0,0.0,0.0,0.0,2274.3,1080.0,3354.3,"optim_global_no_compr-{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters",0.7,0.7,0.7531446540880503,0.7725806451612903,0.7627388535031847,976.256831904301,2813.2900675555447,3789.546899459846,620.0,636.0,0.0,0.0,0.0,2267.1,1080.0,3347.1,"optim_global_no_compr-{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters",0.9,0.9,0.9436619718309859,0.9725806451612903,0.9579030976965845,2592.3056763478708,2813.2900675555447,5405.5957439034155,620.0,639.0,0.0,0.0,0.0,2925.9,1080.0,4005.9,"optim_global_no_compr-{emails.text} is written in a formal tone -- Classify the [urgency_level] from {intermediate1.text} (categories: high, medium, low) -- Extract the [subject] from {intermediate2.text} -- {intermediate3.text} discusses financial matters-precision_0.9_recall_0.9",4,2,2
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,0.4,1.0,0.5714285714285715,271.0386873392873,566.8282203674316,837.866907706719,8.0,20.0,0.0,0.0,0.0,997.1999999999999,1080.0,2077.2,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",4,2,2
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,1.0,1.0,1.0,610.002189057828,566.8282203674316,1176.8304094252596,8.0,8.0,0.0,0.0,0.0,963.0000000000001,1080.0,2043.0,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",4,2,2
optim_global_no_compr,"Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,1.0,1.0,1.0,610.002189057828,566.8282203674316,1176.8304094252596,8.0,8.0,0.0,0.0,0.0,963.0000000000001,1080.0,2043.0,"optim_global_no_compr-Extract the [sender] from {emails.text} -- Extract the [number of attachments] from {intermediate1.text} -- {intermediate2.text} includes an attachment -- {intermediate3.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",4,2,2
