approach,query,precision_target,recall_target,operator,count
lotus,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- {intermediate1.reviewtext} is clearly negative -- Extract the [sentiment] of {intermediate2.reviewtext}? (positive or negative) -- Extract the movie [title] mentioned in {intermediate3.reviewtext},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- Extract the movie [title] mentioned in {intermediate2.reviewtext} -- {intermediate3.reviewtext} is a scathing review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
lotus,{reviews.reviewtext} is a rave review -- Extract the movie [title] mentioned in {intermediate1.reviewtext} -- Extract whether the reviewer [compares] the movie to another film in {intermediate2.reviewtext} (yes/no) -- Extract one [actor] that is praised particularly in {intermediate3.reviewtext} (or 'none' if no actor is praised),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,3
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global_no_compr,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
