approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,0.7054085155350979,0.7054085155350979,0.7054085155350979,82.07751729953856,411.43119740486145,493.5087147044,1000.0,1000.0,0.0,0.0,0.0,750.0,1425.0,2175.0,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.5_recall_0.5",2,0,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,0.7905638665132336,0.7905638665132336,0.7905638665132336,107.07507174162637,411.43119740486145,518.5062691464879,1000.0,1000.0,0.0,0.0,0.0,1150.0,1425.0,2575.0,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.7_recall_0.7",2,0,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,0.9321058688147296,0.9321058688147296,0.9321058688147296,2500.908680537542,411.43119740486145,2912.3398779424033,1000.0,1000.0,0.0,0.0,0.0,1750.0,1425.0,3175.0,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.9_recall_0.9",2,0,2
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,0.7905638665132336,0.7905638665132336,0.7905638665132336,0.0,90.18965458869934,90.18965458869934,1000.0,1000.0,0.0,0.0,0.0,0.0,1425.0,1425.0,optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.5_recall_0.5,2,0,2
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,0.8515535097813579,0.8515535097813579,0.8515535097813579,50.25762673695882,90.18965458869934,140.44728132565817,1000.0,1000.0,0.0,0.0,0.0,300.0,1425.0,1725.0,optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.7_recall_0.7,2,0,2
optim_shift_budget,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,0.9574223245109321,0.9574223245109321,0.9574223245109321,223.46230851809185,90.18965458869934,313.6519631067912,1000.0,1000.0,0.0,0.0,0.0,1300.0,1425.0,2725.0,optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.9_recall_0.9,2,0,2
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,0.7008055235903338,0.7008055235903338,0.7008055235903338,144.17983138084412,427.68057203292847,571.8604034137726,1000.0,1000.0,0.0,0.0,0.0,900.0,1425.0,2325.0,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.5_recall_0.5",2,0,2
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,0.8193325661680092,0.8193325661680092,0.8193325661680092,209.75498106002806,427.68057203292847,637.4355530929565,1000.0,1000.0,0.0,0.0,0.0,1350.0,1425.0,2775.0,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.7_recall_0.7",2,0,2
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,0.9321058688147296,0.9321058688147296,0.9321058688147296,234.75253550211585,427.68057203292847,662.4331075350443,1000.0,1000.0,0.0,0.0,0.0,1750.0,1425.0,3175.0,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.9_recall_0.9",2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.5,0.5,0.6409666283084005,0.6409666283084005,0.6409666283084005,86.14173617680866,115.71242332458496,201.8541595013936,1000.0,1000.0,0.0,0.0,0.0,1050.0,1425.0,2475.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.5_recall_0.5,2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.7,0.7,0.8342922899884925,0.8342922899884925,0.8342922899884925,126.0846572081248,115.71242332458496,241.79708053270974,1000.0,1000.0,0.0,0.0,0.0,1500.0,1425.0,2925.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.7_recall_0.7,2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative),0.9,0.9,0.9551208285385501,0.9551208285385501,0.9551208285385501,183.18055113156635,115.71242332458496,298.8929744561513,1000.0,1000.0,0.0,0.0,0.0,1350.0,1425.0,2775.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [sentiment] of {intermediate.reviewtext}? (positive or negative)-precision_0.9_recall_0.9,2,0,2
optim_shift_budget,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,0.8227848101265823,0.8227848101265823,0.8227848101265823,1513.6161328728992,110.32154748837152,1623.9376803612708,1000.0,1000.0,0.0,0.0,0.0,1300.0,1425.0,2725.0,optim_shift_budget-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.5_recall_0.5,2,0,2
optim_shift_budget,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,0.8227848101265823,0.8227848101265823,0.8227848101265823,1513.6161328728992,110.32154748837152,1623.9376803612708,1000.0,1000.0,0.0,0.0,0.0,1300.0,1425.0,2725.0,optim_shift_budget-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.7_recall_0.7,2,0,2
optim_shift_budget,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,0.9838895281933256,0.9838895281933256,0.9838895281933256,164.9801448472341,110.32154748837152,275.3016923356056,1000.0,1000.0,0.0,0.0,0.0,1350.0,1425.0,2775.0,optim_shift_budget-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.9_recall_0.9,2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.5,0.5,0.6720368239355581,0.6720368239355581,0.6720368239355581,1490.260831638972,125.13536262512207,1615.396194264094,1000.0,1000.0,0.0,0.0,0.0,850.0,1425.0,2275.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.5_recall_0.5,2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.7,0.7,0.8791714614499425,0.8791714614499425,0.8791714614499425,124.72572766497022,125.13536262512207,249.8610902900923,1000.0,1000.0,0.0,0.0,0.0,1200.0,1425.0,2625.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.7_recall_0.7,2,0,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned),0.9,0.9,0.9597238204833142,0.9597238204833142,0.9597238204833142,135.57745807011923,125.13536262512207,260.7128206952413,1000.0,1000.0,0.0,0.0,0.0,1500.0,1425.0,2925.0,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- Extract the [director]'s name mentioned in {intermediate.reviewtext} (or 'none' if not mentioned)-precision_0.9_recall_0.9,2,0,2
optim_shift_budget,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.5,0.5,0.7376294591484465,0.7376294591484465,0.7376294591484465,70.31868309338887,409.126314163208,479.4449972565969,1000.0,1000.0,0.0,0.0,0.0,450.0,1425.0,1875.0,"optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.5_recall_0.5",2,0,2
optim_shift_budget,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.7,0.7,0.8342922899884925,0.8342922899884925,0.8342922899884925,95.31623753547667,409.126314163208,504.44255169868467,1000.0,1000.0,0.0,0.0,0.0,850.0,1425.0,2275.0,"optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.7_recall_0.7",2,0,2
optim_shift_budget,"Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)",0.9,0.9,0.9321058688147296,0.9321058688147296,0.9321058688147296,1911.110878492991,409.126314163208,2320.237192656199,1000.0,1000.0,0.0,0.0,0.0,1750.0,1425.0,3175.0,"optim_shift_budget-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract the main [emotion] expressed by the reviewer in {intermediate.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion)-precision_0.9_recall_0.9",2,0,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.5,0.5,0.6772334293948127,0.7781456953642384,0.724191063174114,714.1169893739244,1400.0826641043027,2114.199653478227,371.0,423.0,0.0,0.0,0.0,1171.05,2070.0,3241.05,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.7,0.7,0.7816901408450704,0.7350993377483444,0.7576791808873719,598.3589460740884,1400.0826641043027,1998.441610178391,371.0,351.0,0.0,0.0,0.0,1230.75,2070.0,3300.75,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.7_recall_0.7",3,1,2
optim_shift_budget,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative",0.9,0.9,0.8648648648648649,0.847682119205298,0.8561872909698998,2409.163246610391,1400.0826641043027,3809.2459107146938,371.0,368.0,0.0,0.0,0.0,1512.4,2070.0,3582.4,"optim_shift_budget-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the [target_audience] implied or stated in {intermediate1.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- {intermediate2.reviewtext} is clearly negative-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.5,0.5,0.737037037037037,0.7509433962264151,0.7439252336448599,870.1265785034859,159.06735047896703,1029.193928982453,322.0,326.0,0.0,0.0,0.0,1486.8000000000002,2070.0,3556.8,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.5_recall_0.5,3,1,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.7,0.7,0.8443579766536965,0.8188679245283019,0.8314176245210727,891.0118895545265,159.06735047896703,1050.0792400334935,322.0,313.0,0.0,0.0,0.0,1463.4,2070.0,3533.4,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.7_recall_0.7,3,1,2
optim_shift_budget,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised),0.9,0.9,1.0,0.9245283018867925,0.9607843137254902,912.7429566355328,159.06735047896703,1071.8103071145,322.0,296.0,0.0,0.0,0.0,1786.5000000000002,2070.0,3856.5,optim_shift_budget-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate1.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate2.reviewtext} (or 'none' if no actor is praised)-precision_0.9_recall_0.9,3,1,2
optim_shift_budget,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.5,0.5,0.7670682730923695,0.720754716981132,0.7431906614785992,35.879752493318236,136.37922057708104,172.2589730703993,322.0,302.0,0.0,0.0,0.0,1042.8,2070.0,3112.8,optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.5_recall_0.5,3,1,2
optim_shift_budget,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.7,0.7,0.7908745247148289,0.7849056603773585,0.787878787878788,58.54527316012038,136.37922057708104,194.92449373720143,322.0,320.0,0.0,0.0,0.0,1018.5,2070.0,3088.5,optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.7_recall_0.7,3,1,2
optim_shift_budget,{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no),0.9,0.9,0.9773584905660377,0.9773584905660377,0.9773584905660377,725.9638039202304,136.37922057708104,862.3430244973114,322.0,322.0,0.0,0.0,0.0,1463.5,2070.0,3533.5,optim_shift_budget-{reviews.reviewtext} is a scathing review -- Extract one [actor] that is praised particularly in {intermediate1.reviewtext} (or 'none' if no actor is praised) -- Extract whether the review in {intermediate2.reviewtext} contains [spoilers] (yes/no)-precision_0.9_recall_0.9,3,1,2
optim_shift_budget,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.5,0.5,0.6711409395973155,0.5524861878453039,0.6060606060606061,1548.143549355829,141.1733340024948,1689.3168833583238,224.0,174.0,0.0,0.0,0.0,1125.8999999999999,2070.0,3195.8999999999996,"optim_shift_budget-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.7,0.7,0.7845303867403315,0.7845303867403315,0.7845303867403315,1144.452480459567,141.1733340024948,1285.6258144620617,224.0,224.0,0.0,0.0,0.0,1101.6,2070.0,3171.6,"optim_shift_budget-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.7_recall_0.7",3,1,2
optim_shift_budget,"{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)",0.9,0.9,1.0,1.0,1.0,1930.0657979556722,141.1733340024948,2071.239131958167,224.0,224.0,0.0,0.0,0.0,1303.1999999999998,2070.0,3373.2,"optim_shift_budget-{reviews.reviewtext} mentions poor plot -- Extract whether the reviewer [compares] the movie to another film in {intermediate1.reviewtext} (yes/no) -- Extract one aspect of the movie that is [criticized] in {intermediate2.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized)-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.5,0.5,0.7729831144465291,0.7907869481765835,0.7817836812144213,99.4530682433135,146.43507852156955,245.88814676488306,568.0,582.0,0.0,0.0,0.0,1056.6000000000001,2070.0,3126.6000000000004,"optim_shift_budget-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.7,0.7,0.8444444444444444,0.8752399232245681,0.8595664467483506,132.71587571201457,146.43507852156955,279.1509542335841,568.0,594.0,0.0,0.0,0.0,1401.9,2070.0,3471.9,"optim_shift_budget-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.7_recall_0.7",3,1,2
optim_shift_budget,"Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive",0.9,0.9,0.9527410207939508,0.9673704414587332,0.9600000000000001,922.9199688636393,146.43507852156955,1069.3550473852088,568.0,576.0,0.0,0.0,0.0,1552.8000000000002,2070.0,3622.8,"optim_shift_budget-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- Extract one aspect of the movie that is [criticized] in {intermediate1.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate2.reviewtext} is clearly positive-precision_0.9_recall_0.9",3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.5,0.5,0.8484848484848485,0.7567567567567568,0.8000000000000002,1319.3282024487107,144.17410514354705,1463.5023075922577,53.0,47.0,0.0,0.0,0.0,1107.6000000000001,2070.0,3177.6000000000004,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.5_recall_0.5,3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.7,0.7,0.7567567567567568,0.7567567567567568,0.7567567567567567,121.07697616150396,144.17410514354705,265.251081305051,53.0,53.0,0.0,0.0,0.0,939.75,2070.0,3009.75,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.7_recall_0.7,3,1,2
optim_shift_budget,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects,0.9,0.9,0.8918918918918919,0.8918918918918919,0.8918918918918919,282.8314781343223,144.17410514354705,427.0055832778694,53.0,53.0,0.0,0.0,0.0,979.5,2070.0,3049.5,optim_shift_budget-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate1.reviewtext} (yes/no) -- {intermediate2.reviewtext} criticizes the special effects-precision_0.9_recall_0.9,3,1,2
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.5,0.5,0.90625,0.42028985507246375,0.5742574257425742,29.137495287301107,464.69599533081055,493.8334906181117,78.0,33.0,0.0,0.0,0.0,467.55,2070.0,2537.55,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.5_recall_0.5",3,1,2
optim_shift_budget,"Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography",0.7,0.7,0.8985507246376812,0.8985507246376812,0.8985507246376812,104.5569779653853,464.69599533081055,569.2529732961958,78.0,78.0,0.0,0.0,0.0,1036.5,2070.0,3106.5,"optim_shift_budget-Extract the [target_audience] implied or stated in {reviews.reviewtext} (e.g., families, children, adults, fans of action, 'none') -- Extract the main [emotion] expressed by the reviewer in {intermediate1.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- {intermediate2.reviewtext} mentions great cinematography-precision_0.7_recall_0.7",3,1,2
