approach,query,precision_target,recall_target,operator,count
optim_global_no_compr,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts a crucifixion scene -- {intermediate1.image} depicts a narrative scene from classical mythology -- Extract the level of movement [movement_level] in {intermediate2.image} (static / moderate / dynamic),0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts an angel with wings -- {intermediate1.image} depicts a nighttime scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts more than three people -- {intermediate1.image} depicts a landscape with visible mountains -- Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {intermediate2.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,{artworks.image} depicts a religous scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate1.image}. -- {intermediate2.image} includes an animal as a central element,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"{artworks.image} depicts a landscape with visible mountains -- {intermediate1.image} includes symbolic objects such as skulls, hourglasses, or candles -- Extract the [gender] of the main character (male / female / undefined) from {intermediate2.image}",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate1.image} includes an animal as a central element -- {intermediate2.image} depicts a nighttime scene,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.5,0.5,TraditionalFilter,1
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate1.image} shows a figure playing a musical instrument -- {intermediate2.image} shows a domestic scene with everyday activities,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts more than three people -- {intermediate2.image} depicts an angel with wings",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,3
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,Extract the number of animals [num_animals] from {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- Extract the number of visible candles [num_candles] in {intermediate1.image} -- {intermediate2.image} includes an animal as a central element -- Extract the number of human faces [num_faces] visible in {intermediate3.image}",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,3
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global_no_compr,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
