approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
optim_shift_budget,"{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)",0.9,0.9,1.0,1.0,1.0,4802.463792658752,3398.506998062134,8200.970790720887,99.0,99.0,0.0,0.0,0.0,1167.3,1710.0,2877.3,"optim_shift_budget-{artworks.image} shows a domestic scene with everyday activities -- Extract the primary background color [background] of each artwork in {intermediate1.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- Extract the number of swords [num_swords] from {intermediate2.image} -- Extract the landscape type [landscape_type] depicted in {intermediate3.image} (mountain / forest / sea / plain / undefined)-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.5,0.5,0.6931818181818182,0.6455026455026455,0.6684931506849314,1766.402884727248,3563.4625508387885,5329.8654355660365,189.0,176.0,0.0,0.0,0.0,1124.7,1710.0,2834.7,"optim_shift_budget-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.7,0.7,0.8988095238095238,0.798941798941799,0.8459383753501402,2070.2264831363104,3563.4625508387885,5633.689033975099,189.0,168.0,0.0,0.0,0.0,853.0000000000001,1710.0,2563.0,"optim_shift_budget-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)",0.9,0.9,1.0,0.9153439153439153,0.9558011049723757,3535.3381764675214,3563.4625508387885,7098.80072730631,189.0,173.0,0.0,0.0,0.0,880.2000000000002,1710.0,2590.2000000000003,"optim_shift_budget-Extract the number of visible candles [num_candles] in {artworks.image} -- Extract the number of weapons [num_weapons] visible in {intermediate1.image} -- {intermediate2.image} depicts a figure in prayer -- Extract the estimated historical period [period] depicted in {intermediate3.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern)-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.5,0.5,0.8642857142857143,0.8642857142857143,0.8642857142857143,4376.544044355146,3432.6154973506927,7809.159541705839,280.0,280.0,0.0,0.0,0.0,1208.0,1710.0,2918.0,optim_shift_budget-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.5_recall_0.5,4,1,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.7,0.7,0.8892857142857142,0.8892857142857142,0.8892857142857142,5047.692067590467,3432.6154973506927,8480.307564941158,280.0,280.0,0.0,0.0,0.0,1208.0,1710.0,2918.0,optim_shift_budget-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.7_recall_0.7,4,1,3
optim_shift_budget,Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure,0.9,0.9,1.0,0.9821428571428571,0.9909909909909909,4754.249559314302,3432.6154973506927,8186.865056664995,280.0,275.0,0.0,0.0,0.0,1270.0,1710.0,2980.0,optim_shift_budget-Extract the type of setting [setting_type] of {artworks.image} (interior / exterior / undefined) -- Extract the number of identifiable mythological beings [num_mythological_beings] in {intermediate1.image} -- Extract the number of people [num_people] depicted in {intermediate2.image} -- {intermediate3.image} shows a single seated figure-precision_0.9_recall_0.9,4,1,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.5,0.5,0.6929824561403509,0.6556016597510373,0.673773987206823,3349.308617732119,3411.655082702637,6760.963700434756,241.0,228.0,0.0,0.0,0.0,1261.1000000000001,1710.0,2971.1000000000004,optim_shift_budget-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.5_recall_0.5,4,1,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.7,0.7,0.8177966101694916,0.8008298755186722,0.8092243186582809,4300.609151467932,3411.655082702637,7712.264234170569,241.0,236.0,0.0,0.0,0.0,1083.0,1710.0,2793.0,optim_shift_budget-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.7_recall_0.7,4,1,3
optim_shift_budget,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image},0.9,0.9,0.9336099585062241,0.9336099585062241,0.9336099585062241,6592.040456586936,3411.655082702637,10003.695539289572,241.0,241.0,0.0,0.0,0.0,1478.4,1710.0,3188.4,optim_shift_budget-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate1.image} depicts a nighttime scene -- Extract the number of saints with halos [saints_with_halos] from {intermediate2.image}. -- Extract the number of distinct symbolic objects [num_symbols] in {intermediate3.image}-precision_0.9_recall_0.9,4,1,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.5,0.5,0.7976190476190477,0.7362637362637363,0.7657142857142858,739.2608079818361,3483.0129860838256,4222.273794065662,91.0,84.0,0.0,0.0,0.0,845.4,1710.0,2555.4,"optim_shift_budget-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.7,0.7,1.0,0.9230769230769231,0.9600000000000001,1376.2724970067482,3483.0129860838256,4859.2854830905735,91.0,84.0,0.0,0.0,0.0,999.6000000000001,1710.0,2709.6000000000004,"optim_shift_budget-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}",0.9,0.9,1.0,1.0,1.0,3684.8792186498104,3483.0129860838256,7167.892204733636,91.0,91.0,0.0,0.0,0.0,1145.7,1710.0,2855.7,"optim_shift_budget-Extract the estimated historical period [period] depicted in {artworks.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate1.image} depicts an angel with wings -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate2.image} -- Extract the number of architectural elements [num_architectural_elements] visible in {intermediate3.image}-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,3314.8931089871535,3456.501720666885,6771.394829654038,15.0,15.0,0.0,0.0,0.0,916.5,1710.0,2626.5,"optim_shift_budget-{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.7,0.7,0.8,0.8,0.8000000000000002,3335.3193575739647,3456.501720666885,6791.82107824085,15.0,15.0,0.0,0.0,0.0,924.0,1710.0,2634.0,"optim_shift_budget-{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.",0.9,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,3541.5361182241127,3456.501720666885,6998.037838890998,15.0,15.0,0.0,0.0,0.0,936.0,1710.0,2646.0,"optim_shift_budget-{artworks.image} shows a still life -- Extract the approximate lighting type [lighting] in {intermediate1.image} (natural / candle / undefined) -- Extract the landscape type [landscape_type] depicted in {intermediate2.image} (mountain / forest / sea / plain / undefined) -- What is the genre [estimated_genre] of each artwork in {intermediate3.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art.-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.5,0.5,0.5043478260869565,0.5194029850746269,0.5117647058823529,1156.4251660406906,3615.05871295929,4771.48387899998,335.0,345.0,0.0,0.0,0.0,876.3,1710.0,2586.3,"optim_shift_budget-What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}-precision_0.5_recall_0.5",4,1,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.7,0.7,1.0,0.9283582089552239,0.9628482972136223,6950.025996814418,3615.05871295929,10565.084709773708,335.0,311.0,0.0,0.0,0.0,1651.7000000000003,1710.0,3361.7000000000003,"optim_shift_budget-What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}-precision_0.7_recall_0.7",4,1,3
optim_shift_budget,"What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}",0.9,0.9,0.9761194029850746,0.9761194029850746,0.9761194029850746,6762.023571903296,3615.05871295929,10377.082284862587,335.0,335.0,0.0,0.0,0.0,1704.0,1710.0,3414.0,"optim_shift_budget-What is the genre [estimated_genre] of each artwork in {artworks.image}? Choose from History Painting, Portraiture, Landscape, Still Life, Genre Painting, Animal Painting, Marine Art, Abstract Art, Impressionism, Expressionism, Surrealism, Cubism, Pop Art, Photorealism, Street Art. -- {intermediate1.image} depicts a mythological figure identifiable by attributes -- Extract the number of angels [num_angels] depicted in {intermediate2.image} -- Extract the number of musical instruments [num_instruments] shown in {intermediate3.image}-precision_0.9_recall_0.9",4,1,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.5,0.5,0.6285714285714286,0.6285714285714286,0.6285714285714286,2621.124722521049,3362.039017399152,5983.163739920201,35.0,35.0,0.0,0.0,0.0,910.5,1710.0,2620.5,optim_shift_budget-Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image}-precision_0.5_recall_0.5,4,1,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.7,0.7,0.8,0.8,0.8000000000000002,2706.119208363295,3362.039017399152,6068.158225762447,35.0,35.0,0.0,0.0,0.0,966.5,1710.0,2676.5,optim_shift_budget-Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image}-precision_0.7_recall_0.7,4,1,3
optim_shift_budget,Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image},0.9,0.9,1.0,1.0,1.0,3042.4867848027457,3362.039017399152,6404.525802201897,35.0,35.0,0.0,0.0,0.0,994.5,1710.0,2704.5,optim_shift_budget-Extract the landscape type [landscape_type] depicted in {artworks.image} (mountain / forest / sea / plain / undefined) -- {intermediate1.image} shows a figure playing a musical instrument -- Extract the number of visible candles [num_candles] in {intermediate2.image} -- Extract the [gender] of the main character (male / female / undefined) from {intermediate3.image}-precision_0.9_recall_0.9,4,1,3
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.5,0.5,0.9523809523809523,0.8333333333333334,0.888888888888889,1482.8976498318432,3434.246205687523,4917.143855519366,96.0,84.0,0.0,0.0,0.0,698.8,1800.0,2498.8,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.7,0.7,1.0,0.9166666666666666,0.9565217391304348,1780.899355608635,3434.246205687523,5215.145561296158,96.0,88.0,0.0,0.0,0.0,749.0,1800.0,2549.0,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image},0.9,0.9,0.0,0.0,0.0,310.3766648489074,3434.246205687523,3744.62287053643,96.0,0.0,0.0,0.0,0.0,198.0,1800.0,1998.0,optim_shift_budget-{artworks.image} depicts saints identifiable by their halos -- {intermediate1.image} depicts a figure in prayer -- Extract the approximate age group [age_group] of the main figure (child / youth / adult / elderly) in {intermediate2.image} -- Extract the number of human faces [num_faces] visible in {intermediate3.image}-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene",0.5,0.5,1.0,1.0,1.0,880.4351384495956,3477.0577691197395,4357.492907569335,1.0,1.0,0.0,0.0,0.0,841.0,1800.0,2641.0,"optim_shift_budget-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.5_recall_0.5",4,2,2
optim_shift_budget,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene",0.7,0.7,1.0,1.0,1.0,631.6752132452935,3477.0577691197395,4108.732982365033,1.0,1.0,0.0,0.0,0.0,283.59999999999997,1800.0,2083.6,"optim_shift_budget-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.7_recall_0.7",4,2,2
optim_shift_budget,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene",0.9,0.9,1.0,1.0,1.0,2959.0884841069596,3477.0577691197395,6436.1462532267,1.0,1.0,0.0,0.0,0.0,975.5999999999999,1800.0,2775.6,"optim_shift_budget-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate1.image} depicts Madonna and Child -- Extract the number of visible halos [num_halos] in {intermediate2.image} -- {intermediate3.image} depicts a battle or combat scene-precision_0.9_recall_0.9",4,2,2
optim_shift_budget,{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image},0.5,0.5,1.0,0.7777777777777778,0.8750000000000001,726.6447903281598,3414.2912434736886,4140.936033801849,36.0,28.0,0.0,0.0,0.0,272.7,1800.0,2072.7,optim_shift_budget-{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image}-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image},0.7,0.7,0.96875,0.8611111111111112,0.911764705882353,2026.6239319953734,3414.2912434736886,5440.915175469062,36.0,32.0,0.0,0.0,0.0,1258.8,1800.0,3058.8,optim_shift_budget-{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image}-precision_0.7_recall_0.7,4,2,2
optim_shift_budget,{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image},0.9,0.9,1.0,1.0,1.0,3071.2450559866634,3414.2912434736886,6485.536299460352,36.0,36.0,0.0,0.0,0.0,1010.6999999999999,1800.0,2810.7,optim_shift_budget-{artworks.image} depicts a battle or combat scene -- Extract the number of written texts or inscriptions [num_texts] visible in {intermediate1.image} -- {intermediate2.image} depicts a narrative scene from classical mythology -- Extract the dominant emotion [dominant_emotion] expressed by the central figure in {intermediate3.image}-precision_0.9_recall_0.9,4,2,2
optim_shift_budget,{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.5,0.5,0.95,0.7916666666666666,0.8636363636363635,697.7540218601218,3455.8195386727652,4153.573560532887,24.0,20.0,0.0,0.0,0.0,249.4,1800.0,2049.4,optim_shift_budget-{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.5_recall_0.5,4,2,2
optim_shift_budget,{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image},0.7,0.7,0.9565217391304348,0.9166666666666666,0.9361702127659574,3010.3973949685565,3455.8195386727652,6466.216933641322,24.0,23.0,0.0,0.0,0.0,1770.8,1800.0,3570.8,optim_shift_budget-{artworks.image} includes an animal as a central element -- Extract the number of visible halos [num_halos] in {intermediate1.image} -- {intermediate2.image} depicts a mythological figure identifiable by attributes -- Extract the number of visible candles [num_candles] in {intermediate3.image}-precision_0.7_recall_0.7,4,2,2
