id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
dunkirk_2017,2405281,2017-07-18,Jeremy Aspinall,False,5/5,fresh,Radio Times,"Dunkirk the event may have been ""a colossal military disaster"" according to Churchill, but Dunkirk the movie is a glorious, breathtakingly vivid triumph from a director at the top of his game.",POSITIVE,http://www.radiotimes.com/news/2017-07-18/dunkirk-a-glorious-breathtaking-triumph-from-director-christopher-nolan
solo_a_star_wars_story,2478545,2018-05-17,Jeffrey Lyles,False,8/10,fresh,Lyles' Movie Files,"If anything, Solo proves the spin-off side is far more daring, creative and respectful for fans who don't want their Star Wars memories treated like Bantha poodoo.",POSITIVE,http://lylesmoviefiles.com/2018/05/17/solo-a-star-wars-story-movie-review/
black_panther_wakanda_forever,102750279,2022-11-08,Roger Moore,False,2/4,rotten,Movie Nation,This installment was always going to be more somber thanks to the loss of its star&#46; What the film lacks is the will to make make that loss heartbreaking&#46;&#10;&#10;,NEGATIVE,https://rogersmovienation.com/2022/11/08/movie-review-a-bloody-funereal-sequel-black-panther-wakanda-forever/
parasite_2019,2633772,2019-10-09,Carla Renata,False,,fresh,The Curvy Film Critic,"Brilliantly crafted film delving full on into social class, racism within the race with a delicious twist in the final act make Parasite a must-see!",POSITIVE,http://wp.me/p2v8yf-3UN
ant_man_and_the_wasp_quantumania,102781076,2023-02-18,Ruth Maramis,False,2.5/5,rotten,FlixChatter Film Blog,Despite strong performances from the cast&#44; &apos;Quantumania&apos; is dull and exhausting to sit through&#46; Marvel&#8217;s glory days might be behind us and I&#8217;m really not looking forward to the rest of Phase Five&#46;,NEGATIVE,https://flixchatter.net/2023/02/17/ant-man-and-the-wasp-quantumania-2022-review/
ant_man_and_the_wasp_quantumania,102779521,2023-02-14,Clarisse Loughrey,True,3/5,fresh,Independent (UK),"All in all – particularly when balanced against the weightiness of Majors’s performance – Quantumania nicely hits the mark: it’s goofy, but goofy to just the right degree.",POSITIVE,https://www.independent.co.uk/arts-entertainment/films/reviews/ant-man-quantumania-review-b2282134.html
knives_out,2623234,2019-09-08,Charles Bramesco,True,A,fresh,The Playlist,"There's so much to love about Rian Johnson's triumph, both as gratuitously enjoyable entertainment and the first film to take on the significance of a President Trump without lapsing into corny preachiness.",POSITIVE,https://theplaylist.net/knives-out-rian-johnson-tiff-review-20190908/
no_time_to_die_2021,2830124,2021-10-08,Vincent Mancini,False,C+,rotten,FilmDrunk,"The once-insouciant spy hero became intense and obsessive when Daniel Craig started to play him, only to become mawkish and sentimental in his final chapter.",NEGATIVE,https://uproxx.com/movies/no-time-to-die-review-daniel-craig-cary-fukunaga/
dunkirk_2017,2524574,2018-10-31,Micheal Compton,False,A,fresh,Bowling Green Daily News,"With a minimal but very memorable score from Hans Zimmer pulsating throughout, Nolan has crafted a film that captures the brutality of battle and the fears of these people who were fighting for their survival -- as well as their respective countries.",POSITIVE,https://www.bgdailynews.com/community/dunkirk-an-epic-war-opus-from-director-nolan/article_82386674-5840-5550-bcf0-9cfbdb77ece0.html
taken_3,2241513,2015-01-08,Matt Prigge,False,2/5,rotten,Metro,"The kind of thing you give to Gary Busey, not the Oscar-nominated star of 'The Grey' (a masterpiece).",NEGATIVE,http://www.metro.us/entertainment/taken-3-is-short-on-liam-neeson-beatings-taking/zsJoai---6UttbF5YNW06/
joker_2019,2714052,2020-08-16,Tom Beasley,False,3/5,rotten,VultureHound,"Phillips constructs a palpable sense of down-and-dirty dread, helped by Phoenix's commitment ... but the movie stops short of ever expressing an opinion.",NEGATIVE,https://vulturehound.co.uk/2019/12/is-it-just-me-or-is-it-getting-crazier-out-there-joker-film-review/
ant_man_and_the_wasp_quantumania,102780374,2023-02-16,Danny Leigh,True,3/5,fresh,Financial Times,"The fun comes with Pfeiffer and the nonsense physics, the bubblegum vibe and Rudd’s fail-safe deadpan. The blockbuster fight scenes that were once every Marvel film’s centerpiece are throwaway. That much makes this an odd entry to the studio’s world...",POSITIVE,https://www.ft.com/content/fe3a31ce-8448-442c-bab1-de8151b5dc3d
ant_man_and_the_wasp_quantumania,102779544,2023-02-14,Bill Goodykoontz,True,2/5,rotten,Arizona Republic,"Strictly on its own terms, “Ant-Man and the Wasp: Quantumania” isn’t much.",NEGATIVE,https://www.azcentral.com/story/entertainment/movies/billgoodykoontz/2023/02/14/ant-man-and-the-wasp-quantumania-review/69887203007/
2012,1855104,2009-11-13,Andrew O'Hagan,True,4/5,fresh,London Evening Standard,"2012 may be the biggest disaster movie ever made, an awesome and ridiculous film that leaves you thrilled beyond the point of your natural endurance.",POSITIVE,http://www.thisislondon.co.uk/film/review-23769155-could-2012-be-the-greatest-disaster-movie-ever.do
justice_league_2017,2466723,2018-03-22,Oggs Cruz,False,,rotten,Rappler,Zack Snyder's attempt to create a cinematic universe out of DC Comics' superheroes is severely afflicted with a case of glum seriousness...only able to accomplish one thing: to lay down the basic plot points of a formulaic superhero team movie.,NEGATIVE,https://www.rappler.com/entertainment/movies/188747-justice-league-review-ben-affleck-gal-gadot
parasite_2019,2640858,2019-10-30,Hope Madden,False,5/5,fresh,Columbus Underground,"Every time you think you've pinned this film down-who's doing what to whom, who is or is not a parasite-you learn it was an impeccably executed sleight of hand.",POSITIVE,https://maddwolf.com/new-in-theaters/many-mansions-2/#sthash.GnpJ69yR.dpbs
ant_man_and_the_wasp_quantumania,102779596,2023-02-14,Yago García,False,3/5,rotten,Cinemanía (Spain),Marvel's mini-hero swaps charm for epic: bad call. [Full review in Spanish],NEGATIVE,https://www.20minutos.es/cinemania/criticas/critica-de-ant-man-y-la-avispa-quantumania-5101119/
ant_man_and_the_wasp_quantumania,102779543,2023-02-14,Charlotte O'Sullivan,True,4/5,fresh,London Evening Standard,"If you can ignore the convoluted plot – not, sadly, a rarity in the increasingly complex Marvel Cinematic Universe – you’ll have a blast with these characters. ",POSITIVE,https://www.standard.co.uk/culture/film/antman-and-the-wasp-quantumania-review-kang-jonathan-majors-paul-rudd-b1060245.html
once_upon_a_time_in_hollywood,2609664,2019-07-29,Tim Stevens,False,,fresh,Comicsverse,"The note of sweet sadness the film closes on is, well, sort of beautiful. I am not scholar of late 60s Hollywood, but there is still something undeniably heart-aching about the universe QT creates.",POSITIVE,https://comicsverse.com/once-upon-a-time-in-hollywoods-burning-questions/
the_batman,102662449,2022-02-28,Robert Daniels,True,A-,fresh,The Playlist,"Matt Reeves The Batman should tell audiences that other superhero movies are possible, and yet more, they can be exist outside the formulaic tentpoles filling theaters today.",POSITIVE,https://theplaylist.net/the-batman-review-matt-reeeves-robert-pattinson-20220228/
captain_marvel,2565348,2019-03-08,James Verniere,False,C+,rotten,Boston Herald,"Captain Marvel could not be duller beside DC's Wonder Woman if she tried. Apparently, personality is not the Captain's superpower.",NEGATIVE,https://www.bostonherald.com/2019/03/08/superhero-slog-not-much-to-marvel-at/
joker_2019,2620999,2019-08-31,Robbie Collin,True,4/5,fresh,Daily Telegraph (UK),Superhero blockbuster this is not: a playful fireman's-pole-based homage to the old Batman television series is one of a very few lighthearted moments in an otherwise oppressively downbeat and reality-grounded urban thriller...,POSITIVE,https://www.telegraph.co.uk/films/2019/08/31/joker-venice-film-festival-review-have-got-next-fight-club/
ant_man_and_the_wasp_quantumania,102779861,2023-02-15,Sebastian Zavala Kahn,False,2/5,rotten,Me gusta el cine,A well-acted film with some elements that work&#44; but that in general&#44; doesn&apos;t quite come together&#59; and that by trying to do a lot&#44; it loses all the charm that was so present in its two predecessors&#46; Full review in Spanish&#46;,NEGATIVE,https://megustaelcine.com/critica-antman-and-the-wasp-quantumania-una-pelicula-con-buenas-actuaciones-con-elementos-que-funcionan-pero-en-general-se-siente-como-un-oportunidad-desperdiciada/
promising_young_woman,2665856,2020-02-01,Joi Childs,False,8.5/10,fresh,Teen Vogue,A stellar performance from Mulligan paired with an ambitious vision from Fennell comes together to create a story that's a bold takedown of rape culture and those that defend it.,POSITIVE,https://www.teenvogue.com/story/promising-young-woman-review
ant_man_and_the_wasp_quantumania,102779951,2023-02-15,Jim Schembri,False,3/5,fresh,jimschembri.com,A perfectly enjoyable&#44; perfectly disposable post-content popcorn seller&#46;&#46;&#46;essentially an animated film where the cast performed most of their roles in front of green screens&#46;&#46;&#46; a good film to chew gum to&#46;,POSITIVE,https://tinyurl.com/2jzbuz76
taken_3,2241626,2015-01-09,Clay Cane,False,D,rotten,BET.com,Taken with no one taken? That would be like The Exorcist with no exorcist. Cabin in the Woods with no cabin in the woods. Nightmare on Elm Street with no nightmares.,NEGATIVE,http://blogs.bet.com/celebrities/what-the-flick/movie-review-taken-3/
eternals,2839516,2021-11-13,Mike McGranaghan,False,2/4,rotten,Aisle Seat,Eternals is somehow Marvel's most ambitious movie and also its worst.,NEGATIVE,https://aisleseat.com/eternals.html
shazam,2570245,2019-03-24,Jared Mobarak,False,B,fresh,The Film Stage,Horror director David F. Sandberg is the perfect choice to bring this character to fruition because of these nightmarish themes.,POSITIVE,https://thefilmstage.com/reviews/review-shazam-is-a-gleeful-superhero-adventure/
the_invisible_man_2020,2672885,2020-02-27,Tomris Laffly,True,4/4,fresh,RogerEbert.com,"[A] mean, handsomely-styled and absorbing thriller.",POSITIVE,https://www.rogerebert.com/reviews/the-invisible-man-movie-review-2020
2012,1853770,2009-11-06,Emanuel Levy,False,C,rotten,EmanuelLevy.Com,"Size matters: a winter popcorn movie and guilty pleasure, this mass entertainment of mass destruction is not one coherent story but a calculated, cliche-ridden, often humorous pastiche of all the disaster movies made in Hollywood.",NEGATIVE,http://emanuellevy.com/reviews/details.cfm?id=14746
2012,1854950,2009-11-12,Duane Dudek,False,1.5/4,rotten,Milwaukee Journal Sentinel,"There are fates worse than death, and 2012 is one of them.",NEGATIVE,http://www.jsonline.com/entertainment/movies/69866177.html
wonder_woman_2017,2396740,2017-05-29,Joshua Yehl,False,7.9/10,fresh,IGN Movies,Wonder Woman is leaps and bounds above the other three entries in the DCEU.,POSITIVE,http://www.ign.com/articles/2017/05/30/wonder-woman-review
ant_man_and_the_wasp_quantumania,102779743,2023-02-14,Dave Lee,False,2.5/5,rotten,Dave Lee Down Under,A big&#44; dumb blockbuster that can&apos;t decide whether it&apos;s a crazy comedy or a gritty drama&#46; A huge contrast between tone and narrative leaves this one feeling far too uneven&#46;&#46;&#46; Tired of being continuously introduced to the Multiverse&#46; Time to get on with it&#46;,NEGATIVE,https://www.youtube.com/watch?v=9Js9VuwVNtk&feature=youtu.be
ant_man_and_the_wasp_quantumania,102782734,2023-02-24,M.N. Miller,False,3/5,fresh,Ready Steady Cut,Ant-Man and The Wasp&#58; Quantumania is pure&#44; indulgent escapism that never forgets comic book movies are supposed to be fun&#46;,POSITIVE,https://readysteadycut.com/2023/02/24/ant-man-and-the-wasp-quantumania-review/
joker_2019,2637645,2019-10-21,Federico Furzan,False,4/4,fresh,Cinelipsis,A study of descent into primal levels of reaction. Forget about superheroes. There are none to be seen in this version of Gotham. [Full review in Spanish].,POSITIVE,https://cinelipsis.com/2019/10/21/critica-cine-joker-2019/
the_batman,102662503,2022-02-28,Brian Truitt,True,3.5/4,fresh,USA Today,Director Matt Reeves’ ambitious and excellently crafted The Batman more than justifies its existence as a world-building wonder that slathers a realistic grime across its Gotham City.,POSITIVE,https://www.usatoday.com/story/entertainment/movies/2022/02/28/the-batman-movie-review-robert-pattinson-excels-new-dark-knight/6931207001/
ant_man_and_the_wasp_quantumania,102780916,2023-02-17,Devesh Sharma,False,3/5,fresh,Filmfare,The film is strictly made for die-hard Marvel and Ant-Man fans. Watch it for its special effects and imaginatively constructed landscape and creatures. Don’t go looking for drama and you won’t be disappointed.,POSITIVE,https://www.filmfare.com/reviews/hollywood-movies/ant-man-and-the-wasp-quantumania-movie-review-57019.html
ant_man_and_the_wasp_quantumania,102780917,2023-02-17,Caryn James,True,2/5,rotten,BBC.com,The worst Marvel movie yet...,NEGATIVE,https://www.bbc.com/culture/article/20230214-ant-man-and-the-wasp-quantumania-the-worst-marvel-film-yet
taken_3,2241653,2015-01-09,Sheila O'Malley,True,1.5/4,rotten,RogerEbert.com,"Starting with the unimaginative (and, as it happens, incorrect) title, ""Taken 3,"" directed by Oliver Megaton, is both lazy and tremendously overwrought.",NEGATIVE,http://www.rogerebert.com/reviews/taken-3-2015
ant_man_and_the_wasp_quantumania,102780989,2023-02-17,Joe Lipsett,False,3/5,fresh,Queer.Horror.Movies.,Ant-Man and the Wasp&#58; Quantumania is a solid mid-tier MCU entry&#46; One simply wishes that the film didn&#8217;t exist principally to set-up the villain&#47;conflict for the rest of the Phase 5&#46; Did we really need a two hour film just to introduce Kang&#63;,POSITIVE,https://www.queerhorrormovies.com/ant-man-and-the-wasp-quantumania-exists-to-introduce-a-familiar-villain-review/
black_panther_2018,2457775,2018-02-14,Sara Stewart,True,3.5/4,fresh,New York Post,"Like all the best comics movies, this one's got a villain (Michael B. Jordan) so compelling he nearly steals the show from the hero (Chadwick Boseman).",POSITIVE,https://nypost.com/2018/02/13/black-panther-is-so-much-more-than-another-superhero-movie/
black_panther_wakanda_forever,102762086,2022-12-17,Sameen Amer,False,3/5,fresh,The News International (Pakistan),"It may not be the most exciting superhero flick, but Wakanda Forever makes up for its shortcomings with touching drama and terrific acting.",POSITIVE,https://www.thenews.com.pk/tns/detail/1018400-in-the-picture
2012,1855821,2009-11-17,Linda Cook,False,3/4,fresh,"Quad City Times (Davenport, IA)","Here's a movie that's dopey, cheesy and sometimes downright silly. But it's a disaster movie. It's supposed to be ridiculous.",POSITIVE,
nope,102718675,2022-08-15,Mey Rude,False,A+,fresh,Out Magazine,This is Peele&#8217;s most ambitious movie&#44; and he completely nails it&#46; It&#8217;s Jaws for the 21st Century&#46; It&#8217;s a masterpiece of horror and science fiction&#44; and it has one of the best third acts I&apos;ve ever seen&#46;,POSITIVE,https://www.out.com/film/2022/8/12/jordan-peeles-masterful-nope-gives-keke-palmer-her-best-stage-yet
ant_man_and_the_wasp_quantumania,102779630,2023-02-14,Kyle Anderson,False,3/5,fresh,Nerdist,As a movie to properly foist Kang the Conqueror onto the Marvel Cinematic Universe&#44; Ant-Man and the Wasp&#58; Quantumania succeeds and then some&#46; As a movie for Ant-Man&#44; the Wasp&#44; and their family of size-changing heroes&#63; It&#8217;s only just fine&#46;,POSITIVE,https://nerdist.com/article/ant-man-and-the-wasp-quantumania-review-marvel-kang/
once_upon_a_time_in_hollywood,2589302,2019-05-23,Anna Smith,True,4/5,fresh,Metro Newspaper (UK),It's [Quentin] Tarantino at his most restrained and sophisticated.,POSITIVE,https://www.metro.news/film-review-once-upon-a-time-in-hollywood/1568949/
ant_man_and_the_wasp_quantumania,102780792,2023-02-17,Christopher Lloyd,False,4/5,fresh,The Film Yap,The storytelling&apos;s a bit unmoored&#44; but Paul Rudd shines in a colorful cantina of weird alien creatures and Jonathan Majors gives a charismatic pathos to Kang the Conqueror&#46; Isn&apos;t it nice to have MCU movies that are just plain fun again&#63;,POSITIVE,https://filmyap.substack.com/p/the-av-room-indy-now-february-17
avengers_endgame,2579852,2019-04-23,Nick Johnston,False,,fresh,Vanyaland,It's everything a fan could want.,POSITIVE,https://vanyaland.com/2019/04/23/avengers-endgame-spoiler-free-review/
once_upon_a_time_in_hollywood,2588637,2019-05-21,Charles Bramesco,True,,fresh,Birth.Movies.Death.,"This is the clear handiwork of an auteur aware that he's in his career's later phase, with an elegiac streak looking back in lamentation and fury. He leaves only scorched earth and the smell of propane behind him.",POSITIVE,https://birthmoviesdeath.com/2019/05/21/once-upon-a-time-in-hollywood-review-tarantino-leaves-tinseltown-burning-in
logan_2017,2382546,2017-03-07,Sebastian Zavala Kahn,False,3.5/4,fresh,Cinencuentro,"An intimate story of few characters, without exaggerated digital effects, and focused on the mortality of its protagonists and the consequences of their violent acts. Logan definitely couldn't have had a better goodbye. [Full review in Spanish]",POSITIVE,http://www.cinencuentro.com/2017/03/06/critica-logan-la-mejor-despedida-para-wolverine-y-hugh-jackman/
captain_america_civil_war,2324005,2016-04-28,Tom Glasson,False,5/5,fresh,Concrete Playground,"Not only does Civil War eschew the dull trend of city-wide destruction, it bases its entire plot on the consequences of having caused all that ruin.",POSITIVE,http://concreteplayground.com/sydney/event/captain-america-civil-war/
the_irishman,2656462,2019-12-26,Sarah Boslaugh,False,7/10,fresh,TheArtsStl,"There's no question that Martin Scorsese's epic drama drags in places, but what is good in it is so good that it far outweighs the bad.",POSITIVE,http://theartsstl.com/notable-feature-films-of-2019/
ant_man_and_the_wasp_quantumania,102780821,2023-02-17,Eli Glasner,False,3/5,rotten,CBC News,This is the Marvel way&#58; The studio recruits actors and directors for their distinctive qualities&#44; but over time the thing that stuck out  gets filed down&#44; until they&apos;re just part of the machine&#46;  Ant-Man and the Wasp&#58; Quantumania is more of the same&#46;,NEGATIVE,https://www.cbc.ca/news/entertainment/ant-man-wasp-quantumania-1.6749393
parasite_2019,2602324,2019-07-04,John McDonald,False,,fresh,Australian Financial Review,"While Ki-taek's family toast their good fortune, catastrophe lies just around the corner. For the Parks, the fairy-tale of their lives proves too good to be true.",POSITIVE,https://www.johnmcdonald.net.au/2019/parasite/
1193230-state_of_play,1813160,2009-04-16,Duane Dudek,False,2.5/4,fresh,Milwaukee Journal Sentinel,"State of Play is a red-herring-filled political and corporate thriller that romanticizes reporters and idealizes newspapers, while being about neither of those things.",POSITIVE,http://www.jsonline.com/entertainment/movies/43108932.html
ant_man_and_the_wasp,2488909,2018-07-05,Chris Newbould,False,3/5,fresh,The National (UAE),"It's as throwaway and silly as it sounds, and a welcome relief from the sombre air of other recent Marvel Cinematic Universe movies.",POSITIVE,https://www.thenational.ae/arts-culture/film/film-review-ant-man-and-the-wasp-is-fun-but-we-still-have-marvel-fatigue-1.747248
justice_league_2017,2439019,2017-11-28,Kim Newman,True,,rotten,Sight & Sound,"It's an even messier saga than Dawn of Justice, with a tiresome and whiskery macguffin in which three magic boxes must be brought together for evil, then prised apart for good.",NEGATIVE,http://www.bfi.org.uk/news-opinion/sight-sound-magazine/reviews-recommendations/justice-league-warner-dc-zac-snyder-good-superheroes-go-bad
the_irishman,2630697,2019-09-28,Richard Lawson,True,,fresh,Vanity Fair,"I found myself reluctantly taken by the movie, and the way Scorsese uses it to maybe, just a little bit, atone for some of his own past blitheness about violence.",POSITIVE,https://www.vanityfair.com/hollywood/2019/09/the-irishman-martin-scorsese-review
parasite_2019,2672549,2020-02-26,Tessa Smith,False,5/5,fresh,Mama's Geeky,"Parasite surprised me over and over. I constantly had no idea what was going to happen next. But what did happen, was amazing and extremely well done.",POSITIVE,https://mamasgeeky.com/2020/02/did-parasite-deserve-oscars.html
cruella,2795088,2021-06-04,Rene Sanchez,False,3.5/4,fresh,Cine Sin Fronteras,"With a very unique style that sets it apart from previous Disney live action adaptations, Cruella is a fun ride full of surprises. The war between the two Emmas is the cherry on top. [Full Review in Spanish]",POSITIVE,https://cinesinfronteras.com/2021/05/26/resena-cruella-2021-emma-stone-disney-plus/
nope,102711075,2022-07-21,Michael Phillips,True,3/4,fresh,Chicago Tribune,"The best of its otherworldly images, sounds and shudders stick in the craw the morning after. I’ve already seen too many films this year that can’t make the same claim.",POSITIVE,https://www.chicagotribune.com/entertainment/movies/michael-phillips/sc-ent-nope-jordan-peele-ufo-review-20220720-2v4zzkyprba65ds3xti6yyrhbq-story.html
taken_3,2241881,2015-01-11,Nick Rogers,False,2.5/5,rotten,Midwest Film Journal,&quot;Taken 2&quot; refashioned Bryan Mills in the image of Brosnan instead of Bronson&#46; &quot;Taken 3&quot; works in a similarly bland&#44; proficient groove&#46; &quot;It ends here&#44;&quot; says the poster&#46; Let&apos;s hope so&#46; We&#44; and Neeson&#44; have better things to do&#46;,NEGATIVE,https://midwestfilmjournal.com/2015/01/09/tak3n/
dune_2021,2833824,2021-10-22,Terence Johnson,False,,fresh,Le Noir Auteur,I loved how the movie gives you the tools you need to realize what's happening so that you can be immersed in the world of the characters.,POSITIVE,http://lenoirauteur.net/2021/10/22/film-review-dune/
taken_3,2241890,2015-01-11,Jason Best,False,,rotten,Movie Talk,Producer Luc Besson and director Olivier Megaton appear to have forgotten what made the earlier Taken movies such guilty-pleasure hits.,NEGATIVE,http://blogs.whatsontv.co.uk/movietalk/2015/01/09/taken-3-film-review-guilty-pleasures-lacking-in-liam-neesons-third-turn-as-indestructible-ex-cia-agent-dad/
ant_man_and_the_wasp_quantumania,102782395,2023-02-23,Jake Wilson,True,2.5/5,rotten,The Age (Australia),"The more appealing thing about the whole enterprise is the mental image of these former A-listers hanging out between takes, swapping stories of the old days and competing over who least understands the script.",NEGATIVE,https://www.theage.com.au/culture/movies/michael-douglas-michelle-pfeiffer-reduced-to-this-20230215-p5cknd.html
taken_3,2763220,2021-02-02,Richard Crouse,False,1/5,rotten,Richard Crouse,"We don't go to the Taken movies to see great art, we go to have a good time at the movies. Unfortunately, this time around, that pleasure has been ""taken"" from us.",NEGATIVE,http://www.richardcrouse.ca/taken-3-1-star-its-audiences-that-get-brutalized-in-taken-3/
blackkklansman,2477785,2018-05-15,Todd McCarthy,True,,fresh,Hollywood Reporter,"Lee's most flat-out entertaining film in quite a long time, as well as his most commercial.",POSITIVE,https://www.hollywoodreporter.com/review/blackkklansman-review-1111869
ant_man_and_the_wasp_quantumania,102779743,2023-02-14,Dave Lee,False,2.5/5,rotten,Dave Lee Down Under,A big&#44; dumb blockbuster that can&apos;t decide whether it&apos;s a crazy comedy or a gritty drama&#46; A huge contrast between tone and narrative leaves this one feeling far too uneven&#46;&#46;&#46; Tired of being continuously introduced to the Multiverse&#46; Time to get on with it&#46;,NEGATIVE,https://www.youtube.com/watch?v=9Js9VuwVNtk&feature=youtu.be
ant_man_and_the_wasp_quantumania,102780769,2023-02-17,Brian Viner,False,2/5,rotten,Daily Mail (UK),"Naturally, the special effects in Peyton Reed’s film are dazzling. But there is such a thing as too much dazzle, for which the best-known antidote is to shut your eyes.",NEGATIVE,https://www.dailymail.co.uk/tvshowbiz/article-11761265/BRIAN-VINER-reviews-Ant-Man-Wasp-Quantumania.html
glass_onion_a_knives_out_mystery,102764750,2022-12-28,John Serba,False,,fresh,Decider,"Johnson’s plotting isn’t quite as tight as in the previous outing, but the laughs are just as big and the schadenfreude is too frothy not to let it fizz delightfully on our lips.",POSITIVE,https://decider.com/2022/12/23/glass-onion-knives-out-2-netflix-review/
ant_man_and_the_wasp_quantumania,102781828,2023-02-22,Thelma Adams,True,3/5,fresh,AARP Movies for Grownups,"The visuals are so busy, the jokes so tame, the homilies so overfamiliar, the only option is surrendering to the chaos. But those pros Pfeiffer and Douglas up the game with an interstellar Romancing the Stone vibe. ",POSITIVE,https://www.aarp.org/entertainment/television/info-2023/what-to-watch-best-new-movies-shows-streaming.html
taken_3,2241841,2015-01-10,Kevin Carr,False,2/5,rotten,Fat Guys at the Movies,The character of Bryan Mills is neutered into a generic action hero that barely has the depth to be believable in a 90s-era made-for-Showtime movie.,NEGATIVE,http://www.fatguysatthemovies.com/taken-3-movie-review/
dunkirk_2017,2531310,2018-11-11,Jennifer Heaton,False,8.5/10,fresh,Alternative Lens,Dunkirk depicts World War II with barely an ounce of jingoism for maximum emotional effect.,POSITIVE,https://altfilmlens.wordpress.com/2017/08/30/summer-movie-season-2017-wrap-up/
jojo_rabbit,2699701,2020-06-27,Yasser Medina,False,7/10,fresh,Cinemaficionados,"It's a fabulous satire on World War II that moves me when it condemns hatred and dehumanization in times of belligerence to celebrate love, friendship, and rediscovery. [Full review in Spanish]",POSITIVE,https://www.cinemaficionados.com/2020/01/critica-pelicula-jojo-rabbit-2019.html
taken_3,2241559,2015-01-09,Charlotte O'Sullivan,True,2/5,rotten,London Evening Standard,"The action sequences are not only visually confusing, but tension free.",NEGATIVE,http://www.standard.co.uk/goingout/film/taken-3--film-review-laconic-liam-neeson-knows-how-to-keep-a-straight-face-9967139.html
once_upon_a_time_in_hollywood,2618924,2019-08-26,John McDonald,False,,fresh,Australian Financial Review,Tarantino's approach to filmmaking is that of an intellectual who wants us to think of him as a real badass dude.,POSITIVE,https://www.johnmcdonald.net.au/2019/once-upon-a-time-in-america/
avengers_infinity_war,2473218,2018-04-25,Bryan Bishop,False,,fresh,The Verge,"It pays off the emotional investment movie audiences have been making in these characters for years, sometimes in genuinely heart-wrenching ways.",POSITIVE,https://www.theverge.com/2018/4/24/17276030/avengers-infinity-war-review-marvel-iron-man
little_women_2019,2649202,2019-11-26,Josh Larsen,False,3.5/4,fresh,LarsenOnFilm,...manages a way around the Laurie conundrum.,POSITIVE,http://www.larsenonfilm.com/little-women-2
ant_man_and_the_wasp_quantumania,102780299,2023-02-16,Katie Smith-Wong,False,2/5,rotten,Flick Feast,After the mixed reviews of the last few Marvel films&#44; Ant-Man and the Wasp&#58; Quantumania looks set to continue the trend with the cast&#44; especially Majors&#44; stopping this from being a complete bore&#46;,NEGATIVE,https://www.flickfeast.co.uk/reviews/film-reviews/ant-man-wasp-quantumania/
snow_white_and_the_huntsman,2087266,2012-05-31,Brian Lowry,True,,rotten,Variety,Handsome but hollow.,NEGATIVE,
ant_man_and_the_wasp_quantumania,102779761,2023-02-14,Julian Roman,False,2.5/5,rotten,MovieWeb,Quantumania throws every can of paint in the garage at the screen while struggling with tone and convincing character dynamics&#46; Jonathan Majors is an absolute beast as Kang the Conqueror&#46; The MCU&apos;s Phase Five starts on uneven footing&#46;  ,NEGATIVE,https://movieweb.com/ant-man-and-the-wasp-quantumania-review/
avengers_infinity_war,2474517,2018-04-30,Chris Evangelista,False,7/10,fresh,Slashfilm,A bloated-yet-breezy blockbuster.,POSITIVE,http://www.slashfilm.com/infinity-war-spoiler-review/
ant_man_and_the_wasp_quantumania,102780483,2023-02-16,Ricardo Rosado,False,3/5,rotten,Fotogramas,"... despite having excellent ingredients, this great adventure ends up repeating the franchise's go-to instruction manual in a surprisingly bland way. [Full review in Spanish]",NEGATIVE,https://www.fotogramas.es/peliculas-criticas/a42939390/ant-man-3-avispa-quantumania-critica-pelicula/
snow_white_and_the_huntsman,2089154,2012-06-12,Drew McWeeny,False,B-,fresh,HitFix,"If you like your fantasy dark, your characters broad, and your stories familiar, this lushly imagined riff on the classic fairy tale should scratch an itch you may not have even known you had.",POSITIVE,http://www.hitfix.com//motion-captured/review-kristen-stewart-battles-charlize-theron-in-surprising-snow-white
taken_3,2241655,2015-01-09,Keith Phipps,True,1.5/5,rotten,The Dissolve,"Megaton brings a cheese-grater approach to the editing of the action scenes, flitting from one angle to the next with no apparent concern for the effectiveness of any of them.",NEGATIVE,http://thedissolve.com/reviews/1305-taken-3/
avatar_the_way_of_water,102763289,2022-12-21,George Elkind,False,,fresh,"Metro Times (Detroit, MI)","he case for film as an experience (Cameron’s first priority) depends almost always on its form. On that front, he delivers -- and while it may not always feel revelatory, it’s fine to do an old thing one’s own way, and better still to do it well.",POSITIVE,https://www.metrotimes.com/arts/the-way-of-water-re-stages-avatar-with-greater-nuance-both-narrative-and-graphic-31893555
once_upon_a_time_in_hollywood,2625256,2019-09-12,William Venegas,False,4/5,fresh,La Nación (Costa Rica),"The good performances respond to the good character design, which is important in the mix of fantasy and reality. [Full Review in Spanish]",POSITIVE,https://www.nacion.com/viva/cine/critica-de-cine-erase-una-vez-en-hollywood/LD5FP6GLIRE4VCSJR6WCXXHUIY/story/
ant_man_and_the_wasp_quantumania,102781469,2023-02-21,Joseph Garcia,False,3.5/5,fresh,Dynamic Duel Podcast,One of Marvel&apos;s most visually inventive films with fantastical world-building&#44; and the franchise&apos;s most imposing villain yet in Kang the Conqueror&#46;,POSITIVE,https://www.dynamicduel.com/ant-man-and-the-wasp-quantumania-review/
