id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
6274,Women,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,UCB Women's Crystal Benetton Green T-shirt,SemBench/ecomm/1/fashion-dataset/images/6274.jpg,"<p><strong>Composition</strong><br />Moss green round neck t-shirt made of 93% cotton and 7% elastine, with short sleeves and brand name in crystal embellishments on the chest &nbsp;  <br /><br /><strong>Fitting<br /></strong>Comfort<br /><br /><strong>Wash care<br /></strong></p>
<ul>
<li>Gentle machine wash in cool water at 30 C</li>
<li>Use mild detergent</li>
<li>Do not scrub</li>
<li>Do not bleach</li>
<li>Do not tumble dry</li>
<li>Do not wring</li>
<li>Do not dry in direct sunlight</li>
<li>Cool iron</li>
<li>Do not iron directly on print/embroidery</li>
<li>Wash, dry and iron inside out</li>
<li>Do not dry clean</li>
</ul>
<p style=""text-align: justify;"">Subtly stylish, this smart tee from united colors of benetton is a great comfort wear. The increadibly soft cotton fabric keeps you fresh all day, while the brand name in crystals adds to it a fashionable touch. Team it with jeans or <a href='/men-shorts?src=desc' class='seolink'>shorts</a> and sandals or sports footwear available in a wide range at myntra for that cool, casual look.<br /><br /><em>Model statistics</em><br />The model wears size M in t-shirts<br />Height-5.6"", Chest-32""</p>"
47153,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012,Casual,Gini and Jony Girls Pink Capris,SemBench/ecomm/1/fashion-dataset/images/47153.jpg,No description available.
17623,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011,Sports,ADIDAS Men Solid Grey Track Pant,SemBench/ecomm/1/fashion-dataset/images/17623.jpg,"<p><strong>Composition</strong><br /> Grey trackpant made of 100% polyester, has a mesh inner lining, elasticated waist with a drawstring, two pockets on the sides, doggle straps at the hems and adidas patented 3-Stripes at the sides from the waist to the hem<br /> <br /> <span style=""font-style: normal  font-weight;"">Fitting<br /> </span><span style=""font-style: normal  font-weight;"">Comfort<br /> <br /> </span><span style=""font-style: normal  font-weight;"">Wash care<br /> </span><span style=""font-style: normal  font-weight;"">Wash dark colours separately<br /> Do not soak, bleach, tumble dry or iron on print/logo<br /> Dry in shade<br /> Warm iron<br /> <br /> These trackpants from adidas are crafted from 100% polyester to offer comfort during strenuous training sessions. The mesh lining offers breathable comfort and helps combat excessive sweating. Pair it with <a href='/sports-shoes?src=desc' class='seolink'>sports shoes</a> and a jersey to look your best while on the field, or simply wear it with t-shirts for a casual look.<br /> <br /> </span><span style=""font-style: italic  font-weight;"">Model statistics<br /> </span><span style=""font-style: normal  font-weight;"">The product is of length 42.5&amp; rdquo  on a model of height 6'1&amp; rdquo  and waist 31&amp; rdquo </span></p>"
48927,Women,Accessories,Jewellery,Ring,Silver,Summer,2012,Casual,Lucera Women Silver Ring,SemBench/ecomm/1/fashion-dataset/images/48927.jpg,"<p><strong>Style Note</strong><br />Add a sophisticated polish to your minimalist look this season with this lucera ring. Styled to refine your ensemble, don't save it just for the special dates - wear this with your denim and tee staples too. Up the style bar with this trendy piece and style it with tonal accessories. &nbsp;      <br /><br /><strong>Product Details</strong><br />Slim silver band with two interlooping arcs with white stone embellishment<br />Heart shaped central inset<br /><br /><strong>Material and Care</strong><br />Silver, CZ diamonds<br />Wipe with a cotton swab to remove dust</p>"
51036,Women,Apparel,Loungewear and Nightwear,Nightdress,Lime Green,Summer,2017,Casual,Enamor Women Lavender Nightdress,SemBench/ecomm/1/fashion-dataset/images/51036.jpg,"<p><strong>Style Note</strong><br /> enamor's range of flirty and pretty nightdresses are quite impressive. Capturing the mood of the season in the colours, fabric and designs, your beauty sleep is is made even more comfortable by this range. Enjoy the obvious cutesy look of this pink nightdress. <br /> <br /> <strong>Product Details</strong><br /> Lavender coloured pointelle knit chemise, has a V neckline, lace detail around the neckline and on the straps, adjustable spaghetti straps, lace bow detail in front, gathers below the bust, pleats running down the centre in front from below the bow detail to the hemline and an irregular hemline<br /> <br /> <strong>Material and Care</strong><br /> Fabric: 100% cotton<br /> Trims: 92% nylon and 8% spandex<br /> Hand wash <br /> Do not bleach<br /> Do not iron<br /> <br /> <strong>Size and Fit</strong><br /> Regular fit<br /> The model (height 5'8"" and chest 33"") is wearing a size L</p>"
26958,Women,Apparel,Topwear,Shirts,Teal,Summer,2012,Casual,Jealous 21 Women Teal Shirt,SemBench/ecomm/1/fashion-dataset/images/26958.jpg,"<p><strong>Composition</strong><br /> Teal shirt made of 100% cotton, has a spread collar with a split neckline, short puff sleeves, a full buttoned placket and inverse pintucks at the midriff<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Wash dark colours separately in warm water (maximum 40 degrees)<br /> Use mild detergent<br /> Do not wring or bleach<br /> Flat dry in shade<br /> Do not iron on print<br /> <br /> jealous 21 stays in-vogue with this stylish piece that is sure to become a love-forever favourite in your casual wardrobe. Wear it with form fitting denims and a blazer, style with understated accessories and peep-toe shoes.<br /> <br /><strong> Model statistics<br /></strong> The product is a size M on a model of height 5'8"" and chest 33""</p>"
46081,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012,Casual,ADIDAS Men Navy Blue Benton Sandals,SemBench/ecomm/1/fashion-dataset/images/46081.jpg,Synthetic upper with perforations on the strap and velcro fasteners for easy adjustment to attain a snug Fit<br>Cushioned inners for greater comfort<br>Embossed logo on the ankle strap <br>Printed and textured footbed<br>TPU outsole with multi- directional lugs
35573,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013,Casual,Gliders Men Esquire Blue Flip Flops,SemBench/ecomm/1/fashion-dataset/images/35573.jpg,"<p><strong>Style Note</strong><br />These Esquire flip flops from gliders reference classic plaid on their footbed for vintage appeal. The print adds an interesting dimension to the classic flip-flop without going over the top.<br /><br /><strong>Product Details</strong><br />Blunt toed flip flop in blue with rubber thong style straps <br />Print on the footbed<br />Soft rubber footbed<br />Single piece rubber outsole that has waffle patterned nubs<br /><br /><strong>Material and Care</strong><br />Synthetic, rubber<br />Do not machine wash or store in direct sunlight<br />Remove dust with a dry clean cloth</p>"
13283,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Gini and Jony Kids Boys Check Blue Shirts,SemBench/ecomm/1/fashion-dataset/images/13283.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />White full-sleeve shirt made of 100% cotton, has blue and red checks, a hood, foldover sleeves with a mid-sleeve button, tipped collar, stitch detailing above the two pockets on either chest, print on the back with embroidery, and a full length button placket<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash separately in cold water using a mild detergent<br />Do not bleach or soak<br />Line dry inside out in shade<br />Warm iron only<br />Do not iron directly on print/embroidery<br /><br />Dress your little boy in this shirt from gini and jony and watch him play a game of soccer like a pro. The cut enhances the smart quotient of this shirt, while the fabric keeps him fresh and comfortable all day. Team it with <a href='/men-shorts?src=desc' class='seolink'>shorts</a> and sneakers for that sporty look.</p>"
54544,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012,Sports,F Sports Men Black Pace Sports Shoes,SemBench/ecomm/1/fashion-dataset/images/54544.jpg,"<p>Black shoe with central lace-ups, synthetic overlays on the sides and top-stitch detailing <br />Padded tongue with branding and padded inner <br />Foamy rubber midsole<br />Durable rubber outsole with multi-directional grooves</p>"
30001,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Aspen Women White Dial Watch,SemBench/ecomm/1/fashion-dataset/images/30001.jpg,"<p>Whether or not you make it to the slopes this year, this timepiece from aspen captures the spirit and beauty of a mountain side covered in pristine snow.  Luxury watchmakers Aspen have used the most precise technology and the most exquisite materials to create stylish watches perfect for the sophisticated you.<br /> <br /><strong> Case diameter:</strong> 22 mm<br /><strong> Case thickness:</strong> 6 mm<br /><strong> Dial shape:</strong> Rectangle<br /><strong> Warranty:</strong> Two Years<br /> <br /> Stainless steel rectangular case with crystal embellishments<br /> Stainless steel strap with a butterfly clasp<br /> Silver dial with metallic hands<br /> One chronograph time display<br /> Screw to reset time<br /> Aspen branding on the dial<br /> Solid case back made of stainless steel for enhanced durability<br /> Water resistance up to 30 meters, allowing you to use it even when showering or in light rain</p>"
29910,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12170JSB,SemBench/ecomm/1/fashion-dataset/images/29910.jpg,"<p>Case style: Analogue watch with a rectangular case, has a fixed bezelnbsp;and a stainless steel back<br>Dial style: Black dial<br>Features: A screw to reset the time andnbsp;a date aperture<br>Strap style:nbsp;Black leathernbsp;strap, secured with a tang clasp<br>Water-resistantnbsp;up to 50 meters<br>Comes in a signature Police case<br>Warranty: 2 years against manufacturing defects from the date of purchase</p><br>Warranty provided by Brand Owner / Manufacturer"
3706,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Classic Polo Men's Grey Red & Brown Stripe T-shirt,SemBench/ecomm/1/fashion-dataset/images/3706.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Grey polo neck t-shirt with red and brown stripes, made of 100% cotton<br /><strong><br /></strong><strong>Fitting</strong><br />Slim<br /><br /><strong>Wash care</strong></p>
<ul>
<li>Machine wash separately in cold water </li>
<li>Use mild detergent</li>
<li>Do not bleach</li>
<li>Avoid soaking</li>
<li>Remove promptly</li>
<li>Line dry inside out in shade</li>
<li>Warm iron only</li>
<li>Do not iron directly on print/embroidery</li>
</ul>
<p style=""text-align: justify;"">Look cool this summer in this grey polo neck tee with red and black stripes from classic polo. The chest pocket and the red twill tape on the inseam of the collar bring more design detailing to the tee, while the pure cotton fabric ensures you&amp;rsquo re kept comfortable and dry through all seasons. Team this with jeans or chinos and a pair of stylish footwear from the wide range available at myntra, to complete your fashion statement. It&amp;rsquo s an ideal wear for casual outings with friends, brunches or hanging out at the Sports club.<br /><em><br />Model statistics</em><br />The model wears size M in t-shirts<br />Height-6', Shoulders-19""</p>"
26164,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,John Miller Men Striped Grey Trousers,SemBench/ecomm/1/fashion-dataset/images/26164.jpg,"<p><strong>Composition</strong><br /> Grey dobby weave formal trousers, made of polyester and viscose blend, has a flat front with two pockets on the sides, brand name embroidered beside right pocket on the front, a buttoned welt pocket on the back, metal zipper and button closure and has extendable hems<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Fit<br /> </span><span style=""font-style: normal; font-weight: normal;"">Slim fit; Regular rise<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Machine wash inside-out separately in warm water<br /> Do not bleach<br /> Tumble dry low<br /> Dry inside out in shade<br /> Warm iron<br /> <br /> These formal trousers from john miller will go a long way in making you the most sophisticated-looking man at any gathering. Made from the choicest fabrics, they are perfectly fitted for office wear and any other formal occasion when you want to look your best without any effort. Pair them with a crisp formal shirt and leather shoes.<br /> </span><span style=""font-style: normal; font-weight: bold;""><br /> Model statistics<br /> </span><span style=""font-style: normal; font-weight: normal;"">The product is a size 32 on a model of height 6' and waist 32""</span></p>"
55496,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017,Casual,Revlon ColorBurst Hot Pink Lip Gloss 10,SemBench/ecomm/1/fashion-dataset/images/55496.jpg,"Micro-crystal formula for 5X the shine of patent leather<br />Plush applicator shaped to curves of your lips for smooth, even application of colour<br />ColorBurst's Elasticolor technology for rich color with a weightless feel<br />Moisturizers and anti-oxidants such as sweet almond oil and vitamin E conditions and improves lip texture"
56213,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016,Casual,Estelle Women Gold Earrings,SemBench/ecomm/1/fashion-dataset/images/56213.jpg,<p>Flower shaped earrings encrusted with white stones<br />Has a post and back<br /><br />Warranty: 1 year</p>
15948,Men,Accessories,Ties,Ties,Burgundy,Fall,2011,Formal,Turtle Men Stripes Burgundy Ties,SemBench/ecomm/1/fashion-dataset/images/15948.jpg,"<p style=""text-align: justify;"">With a diagonal striped design in broad and narrow lines in glossy burgundy and black, this tie from turtle is a perfect match for a variety of dress shirts - from classic whites to black and grey. Also, every time you purchase a Turtle product, part of the proceeds go towards protecting and conserving turtles as part of the Save Turtle project created in collaboration with WWF and Wildlife Society of Orissa.<br /><br /><strong>Length</strong>: 146 cm<br /><br />Made of 100% microfibre for durability and easy use<br />Has broad and narrow diagonal stripes in glossy burgundy and black <br />One loop with on the inner of the broad tongue to hold the narrow tongue in place<br />Woven brand logo on the inner side of the broad tongue<br /><br /><strong>Tie care</strong><br />only dry clean</p>"
40376,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Tokyo Talkies Women Yellow Top,SemBench/ecomm/1/fashion-dataset/images/40376.jpg,"<p><strong>Style Note</strong><br /> We like our clothes to make a statement. Make a clear one with this printed tokyo talkies Top. Pair it with jeans and those comfortable flip flops for a confidently casual and uber classy look.<br /> <br /> <strong>Product Details</strong><br /> A yellow top with graphic print in the front, slightly puffed short sleeves and a round neck<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Wash using mild detergent<br /> Do not dry in direct sunlight<br /> Do not bleach<br /> Do not iron directly on print or embroidery<br /> Use warm iron<br /> <br /> <strong>Size and Fit</strong><br /> Regular fit<br /> The model (height 5'8"" and chest 33"") is wearing a size M</p>"
24633,Women,Footwear,Flip Flops,Flip Flops,Pink,Fall,2011,Casual,ADIDAS Women Polka Pink Flip Flops,SemBench/ecomm/1/fashion-dataset/images/24633.jpg,"<p style=""text-align: justify;"">Bright Polka flip flops from adidas for casual occasions. While the footbed massages your feet whenever you walk, the thong straps sit comfortably, pampering your feet.<br /><br /><strong>Upper</strong><br />Rubber thong straps with stitch detailing for snug Fit and protection from abrasion<br />Rubber separator to support the foot<br />adidas trademark 3-Stripes on the straps<br />PU footbed with polka dots and brand mark for cushioned all-day comfort and style<br /><br /><strong>Outsole</strong><br />TPU outsole with geometric textured lugs for greater grip and stability<br /><br /><strong>Flip flop care</strong><br />Wipe off dirt with a moist cloth<br />Do not machine wash</p>"
10406,Women,Apparel,Dress,Dresses,Grey,Fall,2011,Casual,United Colors of Benetton Women Solid Grey Dresses,SemBench/ecomm/1/fashion-dataset/images/10406.jpg,"<p><strong>Composition</strong><br /> Grey m&eacute;lange sleeveless dress made of 100% cotton, with a round neck and a pleated and buttoned front<br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Fitting<br /> </span><span style=""font-style: normal; font-weight: normal;"">Comfort<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Wash</span><span style=""font-style: normal; font-weight: normal;""> </span><span style=""font-style: normal; font-weight: bold;"">care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Delicate machine wash at 30 degrees using mild detergent<br /> Do not dry clean<br /> Do not tumble dry, wring, scrub or bleach<br /> Dry flat in shade<br /> Warm iron<br /> Do not iron directly on print/embroidery<br /> <br /> Flaunt your feminity in style with this grey m&eacute;lange dress from united colors of benetton. The buttons and pleats along the front redefine your feminine side with much elan. Pair this with heeled sandals and long earrings for a chic look.<br /> <br /><em> Model statistics</em><br /> The model wears size M in <a href='/dresses?src=desc' class='seolink'>dresses</a><br /> Height-5.8', Chest-33""<br /> </span></p>"
4523,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,Puma Men's Faas Blue White Silver Red Shoe,SemBench/ecomm/1/fashion-dataset/images/4523.jpg,"<p style=""text-align: justify;"">The Faas 500 from puma is a lightweight everyday trainer. Inspired by old school running trainers, these shoes look great when teamed with casual wear. &nbsp; <br><strong><br>Upper</strong></p>
<ul>
<li>Mesh upper with synthetic suede overlays for structure and breathability</li>
<li>Formstripe on both sides</li>
<li>Cushioned collar and tongue for plush comfort</li>
<li>Lace-ups for snug Fit</li>
</ul>
<p style=""text-align: justify;""><strong>Midsole</strong></p>
<ul>
<li>Full-length lateral groove in the midsole to reinforce stability throughout the gait cycle</li>
<li>OrthoLite sockliner for superior comfort, material regeneration, air circulation and anti-microbial function</li>
</ul>
<p style=""text-align: justify;""><strong>Outsole</strong></p>
<ul>
<li>BioRide technology for a more natural and responsive ride</li>
<li>EverRide technology to reduce weight and improve forefoot cushioning</li>
<li>EverTrack used in the outsole for greater durability in high-wear areas</li>
<li>Rocker shape of outsole allows for natural stride with an effortless toe-off</li>
<li>Flex grooves built across the waffle patterned outsole to enhance flexibility</li>
</ul>
<p style=""text-align: justify;""><strong><br></strong></p>"
45604,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Arrow Men Brown Formal Shoes,SemBench/ecomm/1/fashion-dataset/images/45604.jpg,"<div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><b>Style Note</b></span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Classic men's four-hole lace-up shoe with detailed brogueing and a refined stacked flat heel, for the flamboyant cosmopolitan, from arrow. Build your shoe closet around these classic wingtip brogues. The pair references British heritage style with its two tone upper. These shoes look best worn with a trench coat, classic denims and an understated belt.</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><br></span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><b>Product Details</b></span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Brown shoe with leather upper, detailed brogueing (perforations), overlays and reinforced overlay on the low-cut heel for support to the ankle</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Four hole lace-up shoe</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Padded tongue and inner</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Outsole adhered to the upper</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">TPU outsole with branded grooves on the forefoot and a stacked heel</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><br></span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><b>Material and Care</b></span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Leather</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Wipe surface with soft, clean, damp cloth</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;"">Do not machine wash&nbsp;</span></font></div><div><font face=""tahoma, arial, helvetica, sans-serif""><span style=""font-size: 12px;""><br></span></font></div><div style=""color: rgb(0, 0, 0); font-family: tahoma, arial, helvetica, sans-serif; font-size: 12px; ""><br></div>"
15174,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2013,Casual,Arrow Men Yellow Polo T-shirt,SemBench/ecomm/1/fashion-dataset/images/15174.jpg,"<p style=""text-align: justify;"">Yellow polo t-shirt has a ribbed collar, a buttoned chest placket, short sleeves with ribbed cuffs, embroidered and appliqu&eacute;  d branding on the left chest and a vented hem</p>"
21341,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Pal Zileri Men Casual Steel Frame Sunglasses,SemBench/ecomm/1/fashion-dataset/images/21341.jpg,"<p>High on style and crafted from superior Italian acetate for a truly exquisite feel, these sunglasses from pal zileri interpret a classic Italian style through plush leather decoration and flexible spring-hinged temples for incomparable comfort. An eclectic mixture of fashion and substance, its shape provides the perfect Fit over the root of your nose. These glasses come with a brand box and a velvet case for safekeeping.<br /> <br /> Tinted lens for use in normal daylight conditions<br /> Thin metal frame in an aerodynamic design<br /> Rounded rectangular lens for absolute style and protection from elements<br /> Flexible hinges for durability and ease of wear<br /> Flexible nose pads made of durable rubber to hold the glasses in place, ensuring there is no friction with the skin<br /> <br /> <strong>Care</strong><br /> Remove dust and grime by gently wiping the lens with the cloth provided<br /> Remove oil or tough stains with the help of a lens cleaner<br /> Do not use your fingers on such stains<br /> Do not place glasses on uneven surface or heated areas like the dashboard of a car<br /> <br /></p>"
53761,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Puma Men Green and Blue T-shirt,SemBench/ecomm/1/fashion-dataset/images/53761.jpg,"<p>Green and Blue striped, pique knit polo T-shirt, has a ribbed, spread collar, short buttoned placket, short sleeves with rib knit cuff  and brand patch on the right sleeve, brand logo printed at chest, vented hem with back longer than the front</p>"
37224,Women,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,United Colors of Benetton Women Purple Shirt,SemBench/ecomm/1/fashion-dataset/images/37224.jpg,"<p><strong>Composition</strong><br />Purple shirt made of 67% linen and 33% cotton, has a short spread collar, full length buttoned placket, long sleeves with mid arm button tabs, buttoned flaps on the shoulders, buttoned cuffs, yoke at the back with a vertical design in the middle, two patch pockets on the chest with a vertical design and a curved hem<br /><br /><strong>Wash care</strong><br />Machine wash delicate at 30 degrees with like colours using a mild detergent<br />Do not dry clean, bleach, scrub, tumble dry or wring<br />Dry flat in shade<br />Warm iron  do not iron on decorations<br /><br />Get back to the basics with this shirt from united colors of benetton for women. A great choice for everyday wear, team it with a denim pencil skirt and heeled sandals for a stylish look.<br /><br /><strong>Size and Fit</strong><br />Regular fit<br />The model (height 6' and shoulders 18"") is wearing a size M</p>"
32564,Women,Apparel,Bottomwear,Trousers,Orange,Summer,2012,Casual,ONLY Women Orange Trousers,SemBench/ecomm/1/fashion-dataset/images/32564.jpg,"<p>Orange trouser, has a buttoned and zipped closure, belt loops around the waist, two insert pockets in front, has a patch pocket inside the right insert pocket and two patch pockets at the back with stitched detail and brand patch on the right pocket</p>"
56021,Women,Personal Care,Lips,Lipstick,Mauve,Spring,2017,Casual,Colorbar Soft Touch Venus Lipstick 034,SemBench/ecomm/1/fashion-dataset/images/56021.jpg,"With Vitamin A and E and apricot oil, the Soft Touch lipstick has anti-aging properties that protect the lips from chapping and discolouration"
24401,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Vishudh Women Brown Printed Kurta,SemBench/ecomm/1/fashion-dataset/images/24401.jpg,"<p><strong>Composition</strong><br />Brown ethnic print kurta made of 100% cotton, has a v-neck, a pink mock chest placket with sequins work, short sleeves with a pink border at the cuffs and a vented hem<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Gentle machine wash in lukewarm water with similar colours<br />Do not bleach or dry clean<br />Tumble dry low<br />Warm iron<br /><br />Inspired by traditional Indian prints and crafted with a classic cut, this kurta from vishudh makes a fabulous addition to your ethno-modern wardrobe. The mock placket with its sequins add zing to the garment. Team it with jeans or leggings and chunky earrings.<br /><br /><em>Model statistics</em><br />The product is a size M on a model of height 5'7"" and chest 33""</p>"
10634,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012,Formal,Carlton London Men Black Oxford Wingtip Brogues,SemBench/ecomm/1/fashion-dataset/images/10634.jpg,"A pair of black pointed toe oxford wingtip brogues, has central lace-ups and low-top styling<br />Comfortable footbed<br />Textured Outsole"
40144,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Pretty Blossom Pink Top,SemBench/ecomm/1/fashion-dataset/images/40144.jpg,"<p><strong>Style Note</strong><br /> Light summer pastel colours on your little diva - keep her happy, cool  and comfortable this summer. This Gini &amp; Jony tee is perfect for the  summer (it's sleeveless!) and can be worn inside a zip-up sweater  during the winter. Now what's not to love?<br /> <br /> <strong>Product Details</strong><br /> Powder pink and white sleeveless top with a round neck, has print on the chest and paneling on the chest<br /> <br /> <strong>Material and Care</strong><br /> Machine wash separately in cold water using a mild detergent<br /> Do not bleach or soak<br /> Line dry inside out in shade<br /> Warm iron only<br /> Do not iron directly on print/embroidery</p>"
58987,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017,Casual,Cavallini Women Deo,SemBench/ecomm/1/fashion-dataset/images/58987.jpg,<p>cavallini Deodorant for women comes in a aerosol spray canister</p>
59069,Women,Apparel,Innerwear,Bra,White,Summer,2017,Casual,Peri Peri Women White Bra,SemBench/ecomm/1/fashion-dataset/images/59069.jpg,"<p>White brassiere, non wired, seamless cups with a rosette detail between the cups, has adjustable, slim shoulder straps, low neckline and singe hook and eye closure at the back</p> <br>Owing to intimate nature of this product it is eligible for self-ship return only (no pick-up facility)</p>"
15346,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Nike Men Special Edition 3 Star Beed Black Tshirts,SemBench/ecomm/1/fashion-dataset/images/15346.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Black T-shirt made of 100% cotton, has a round ribbed neckline, short sleeves, embroidered swoosh logo on the left sleeve and pop art graphic print on the front <br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Machine wash warm with like colours<br />Do not dry clean<br />Do not bleach<br />Tumble dry on low<br />Warm iron only<br />Do not iron on print or embroidery<br /><br />This black T-shirt from nike is a perfect mix of sporty and bold styling. The graphic print with the words ""Bleed Blue"" inspires you to support the Indian cricket team, while the cotton fabric keeps you feeling fresh and comfortable. Team this with jeans or tracks.</p>"
52481,Women,Apparel,Loungewear and Nightwear,Baby Dolls,Pink,Winter,2015,Casual,Red Rose Pink & Black Nightdress,SemBench/ecomm/1/fashion-dataset/images/52481.jpg,"<p>Black strappy night dress with frills at the bust, printed pink hearts below the bust, open from below the bust to the hem in the front and ruffles at the hem<br /> Comes with a matching pair of bikini briefs</p>"
21173,Women,Apparel,Topwear,Shirts,Grey,Fall,2011,Casual,s.Oliver Women Grey Shirt,SemBench/ecomm/1/fashion-dataset/images/21173.jpg,"<p style=""text-align: justify;"">Grey shirt made of 100% cotton, has long sleeves with two button cuffs and mid arm button tabs, spread collar, button placket, bib panel at front with pin-tucks, Western style yoke at back with light gathers, shaping darts at back and front, contrast check facing inside cuffs and back neck, branding embroidered on sleeve and a curved hem</p>"
4711,Unisex,Accessories,Watches,Watches,Black,Winter,2016,Sports,ADIDAS Unisex Toronto Hand Black Watch,SemBench/ecomm/1/fashion-dataset/images/4711.jpg,"<p style=""text-align: justify;""><strong>Product description</strong><br />Styled for a rugged look, the adidas Toronto 3-Hand is is the first matte-finished analog wrist watch of the adidas originals series. Featuring a classic design, it makes for a great everyday wear.<br /><br /><strong>Case diameter:</strong> 50 mm<br /><strong>Case thickness:</strong> 13 mm<br /><strong>Dial shape:</strong> Square with rounded edges</p><br/><ul><br/><li>Black plastic case with a black polyurethane bracelet for enhanced style, durability and comfort</li><br/><li>Fixed black plastic bezel for added durability</li><br/><li>Black dial with black hands and index hour markers</li><br/><li>Minute markers around the outer rim</li><br/><li>adidas logo in polished silver colour near 3 o'clock position</li><br/><li>Date display at the 12 o'clock position</li><br/><li>Chronograph displays of 60 seconds, 30 minutes and 1/10th of a second</li><br/><li>Quartz movement of time display using a paper-thin piece of synthetic quartz to ensure accurate time measurement </li><br/><li>Scratch resistant mineral crystal to keep your watch safe and well protected for years to come</li><br/><li>Textured steel crown for added look</li><br/><li>Stainless steel case back for longer watch life</li><br/><li>Tang clasp to keep the watch firm in place as a belt buckle</li><br/><li>5 ATM water resistance tested using the equivalent static depth rating, with resistance&nbsp;    at 25 meters, allowing you to use it even when snorkelling, skin-diving, and swimming</li><br/><li>Solid case back for enhanced durability</li><br/></ul>"
